face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0.42,0.32,0.53,0,0.31,0.52,0.25,0.52,1.27,1.97,0.93,2.26,0.3,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_26527834_gas.csv 
0,0.875,0.38,0.46,0.28,0,0.31,0.94,0.33,0,0.46,1.36,0,0.2,0.75,0,0.39,1.46,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,PrivateTest_26527834_inpaint.csv 
0,0.975,0,0,0.26,0.25,0,0.67,0,0.27,0.5,0,0.79,1.32,0,0.06,0,0,0.02,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,PrivateTest_26527834_KN95.csv 
0,0.875,0,0.06,0.42,0,0,0,0.25,1.59,0.36,1.44,0.56,3.65,1.04,0.96,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,PrivateTest_26527834_N95.csv 
0,0.875,0,0,0,0,0.52,1.5,0.98,1.32,0.52,0,0.21,0.9,0.95,0.39,0,1.02,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,PrivateTest_26527834_surgical.csv 
0,0.875,0,0,0,0,0.57,1.13,1.11,0.67,0.38,0.43,0.82,0.13,1.47,0.19,0,0.7,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_26527834_surgical_blue.csv 
0,0.875,0,0,0,0,0.74,1.13,0.86,1.58,0.61,0.4,0.21,1.09,1.42,0.4,0,0.34,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_26527834_surgical_green.csv 
0,0.975,0,0,0,0,0,0.03,0,0.97,1.47,2.54,2.04,1.58,1.67,0.82,0,0.41,0.45,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,PrivateTest_27783539_cloth.csv 
0,0.875,0,0,0.27,0.29,0,0,0,0.22,1.07,2.01,1.09,1.68,0.96,0.19,0,0,0.02,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,PrivateTest_27783539_gas.csv 
0,0.875,0,0,0.47,0,0,0,0,0,0.32,0.59,0,0,0.08,0.27,0.11,0.64,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,PrivateTest_27783539_inpaint.csv 
0,0.975,0,0,0,0,0,0.19,0,0.62,0.99,1.8,1.66,0.81,0.32,0.9,0,0,0.42,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_27783539_KN95.csv 
0,0.975,0,0,0.01,0,0,0,0,1.21,0.74,2.89,1.4,2.64,0.86,0.78,0,0.15,0.24,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_27783539_N95.csv 
0,0.875,0,0,0,0,0,0,0,1.2,0.56,1.09,1.29,1.1,1.18,0.83,0,0.05,0.76,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_27783539_surgical.csv 
0,0.875,0,0,0,0,0,0.24,0,1.37,0.82,1.48,1.58,0.65,1.22,0.47,0.32,1.38,0.5,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_27783539_surgical_blue.csv 
0,0.875,0,0,0,0,0,0,0,1.67,0.54,1.17,1.36,1.35,1.54,0.82,0.07,0.97,0.71,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_27783539_surgical_green.csv 
0,0.025,0.6,0,0.29,0,0,0.64,0,1.11,0.6,1.25,1.04,2.34,0.98,0.47,0,0.25,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,PrivateTest_28890558_cloth.csv 
0,0,0,0,1.69,0,0.08,0,0,0,1.13,0,1.1,1.17,0.58,0,0,0,0.94,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,PrivateTest_28970394_KN95.csv 
0,0,0,0,2.12,0,0,0.95,0.01,0.75,0.3,0.77,0.85,0.52,0.12,0,0,1.06,0.85,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,PrivateTest_28970394_surgical.csv 
0,0.025,0.17,0,0,0,0,0,0.3,1.31,0.99,1.37,0.92,2.31,0.08,0.41,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_2933316_gas.csv 
0,0.975,0.17,0.03,0,0.06,0,0,0,0,0.34,0.63,0.34,0.11,1.66,0.03,0.47,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,PrivateTest_2933316_inpaint.csv 
0,0.025,0,0,0,0,1.8,0.33,1.22,1.18,0.34,0,0.13,1.34,2.48,0.56,0,1.37,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_2933316_surgical.csv 
0,0.025,0,0,0,0,1.69,1.68,1.94,0.33,0.14,0,0.2,0.35,2.27,0.94,0.16,1.41,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,PrivateTest_2933316_surgical_blue.csv 
0,0.025,0,0,0,0,1.94,1.06,1.47,0.63,0.37,0,0,0.53,2.98,0.71,0.05,1.15,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,PrivateTest_2933316_surgical_green.csv 
0,0.025,0,0,0,0,0,0.26,0,0,1.45,3.17,1.53,2.09,0.16,0.9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_29475740_cloth.csv 
0,0.875,0,0,0,0,0,0,0,0.45,0.75,2.08,1.18,1.29,0.29,0.06,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_29475740_gas.csv 
0,0.875,0,0,0,0,0,0.85,0,0.21,1.36,2.65,1.33,1.34,0.32,1.11,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,PrivateTest_29475740_KN95.csv 
0,0.875,0,0,0,0,0,0.14,0.33,1.03,0.68,3.02,1.7,2.42,0.45,0.88,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_29475740_N95.csv 
0,0.875,0,0,0,0,0,0.27,0.37,0.8,0.87,1.23,0.87,1.2,1.63,0.8,0.19,0.67,0.21,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,PrivateTest_29475740_surgical.csv 
0,0.875,0,0,0,0,0,0.23,0.06,0.59,0.62,1.71,1.06,0.87,1.32,0.6,0.23,0.47,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,PrivateTest_29475740_surgical_blue.csv 
0,0.875,0,0,0,0,0,0.06,0.33,0.78,0.67,1.54,1.06,1.12,1.94,0.78,0.3,1.06,0.09,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,PrivateTest_29475740_surgical_green.csv 
0,0.675,0,0,0.85,0.22,0.18,0.74,0.95,1.26,0.23,0.07,1.77,1.36,0.01,0.17,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,PrivateTest_29476048_N95.csv 
0,0.875,0,0,0.42,0.44,0.93,1.18,1.35,0.99,0.35,0,0.98,0.74,1.52,0.5,0,0,0.06,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_29476048_surgical.csv 
0,0.875,0,0,0,0,1.44,1.63,1.44,1.66,0.73,0,1.13,0.28,1.91,0.45,0.07,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_29476048_surgical_blue.csv 
0,0.875,0,0,0,0.64,1.21,0.77,1.16,1.07,0.52,0,1.2,0.84,1.85,0.56,0,0,0.04,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_29476048_surgical_green.csv 
0,0.875,0.84,0,0,0.57,0.63,1.67,0.26,0,0,0,0.43,0.09,2.11,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,PrivateTest_29723072_gas.csv 
0,0,0,0,0,0,0.88,1.4,0,0.03,1.46,0.26,0.82,1.65,0.61,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,PrivateTest_29723072_KN95.csv 
0,0.875,0.17,0,0,0,0.43,2.24,1.05,1.29,0.11,1.21,0.93,1.39,0.74,0.4,0,0,0.13,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_29723072_N95.csv 
0,0.875,0.61,0,0,0,0.82,2.8,1.31,0.44,0.38,0.78,0.29,0,1.66,0.2,0.11,1.2,0.42,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,PrivateTest_29723072_surgical.csv 
0,0.025,0,0,0,0,0.86,2.83,1.26,0.67,0.53,0.88,1.02,0.33,1.35,0,0,0.81,0.2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,PrivateTest_29723072_surgical_blue.csv 
0,0.875,0.51,0,0,0,0.82,2.95,1.22,0.75,0.4,0.18,0.32,0,1.8,0.08,0.11,1.34,0.31,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,PrivateTest_29723072_surgical_green.csv 
0,0,0,0,0,0.45,0.17,1.85,0,0.73,1.06,0.31,1.32,2.45,0.18,0.38,0,0.37,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,PrivateTest_29786962_cloth.csv 
0,0,0,0,0,0,0.74,1.94,0.22,0.99,0.32,2.22,0.78,0.92,1.88,0.31,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_29786962_empty.csv 
0,0,0.65,0,0,0.52,0,1.45,0.41,0.2,0.62,1.58,0.58,1.37,0.28,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,PrivateTest_29786962_gas.csv 
0,0.975,0.17,0,0,0.58,0.35,2.12,0.45,0,0.22,0,0,0,0.26,0,0.71,0.97,0.06,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,PrivateTest_29786962_inpaint.csv 
0,0,0,0,0,0,0.7,1.31,0,0.82,1.52,1.23,1.25,1.45,0.49,0.81,0,0.02,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_29786962_KN95.csv 
0,0,0,0,0,0,0.25,0.36,0.23,0.23,0.66,1.59,0.34,0.56,0,0.14,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,PrivateTest_29786962_N95.csv 
0,0.875,0.05,0,0,0,0.92,1.65,0.98,1.17,0.64,0,0.24,0.29,1.14,0.08,0.03,0,0.15,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,PrivateTest_29786962_surgical.csv 
0,0.875,0,0,0,0,1.03,1.53,0.7,1.44,0.15,0,0.85,0,1.55,0.59,0.06,1.42,0.14,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,PrivateTest_29786962_surgical_blue.csv 
0,0.875,0,0,0,0,1.02,1.43,1.04,1.07,0.41,0,0.26,0.33,1.37,0.04,0,0,0.12,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,PrivateTest_29786962_surgical_green.csv 
0,0,1.26,0,0,0.63,0,0,0,0.51,0.75,0.25,0.99,2.24,1.38,0,0,0,0.06,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,PrivateTest_29855895_cloth.csv 
0,0.875,0,0,0,0,0,0,0.73,1.88,0,0,1.63,2.58,0.74,0.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,PrivateTest_29855895_gas.csv 
0,0.875,0,0,0.11,0,0,0,0.35,0.11,0,0,0.01,0,0,0,0.42,1.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,PrivateTest_29855895_inpaint.csv 
0,0.875,0,0,0,0,0,0.69,0.32,1.74,1.01,0,1.1,2.23,0.18,0.73,0,0,0.11,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,PrivateTest_29855895_KN95.csv 
0,0.875,0,0,0.19,0,0,0,1.4,1.33,0,2.63,0.73,3.79,0,0.45,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,PrivateTest_29855895_N95.csv 
0,0.025,0,0,0.13,0.13,0.37,1.87,1.48,0.42,0.73,0,0.48,1.25,3.02,0.46,0,0.96,0.55,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,PrivateTest_29855895_surgical.csv 
0,0.975,0,0,0,0,0.56,1.65,1.35,0.01,0.44,0,1.07,0.71,1.95,0.02,0.17,0.99,0.12,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,PrivateTest_29855895_surgical_blue.csv 
0,0.875,0,0,0,0,0.36,2.11,1.37,0.32,0.69,0,0.64,1.23,3.2,0.47,0.13,1.09,0.51,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,PrivateTest_29855895_surgical_green.csv 
0,0.875,0.33,0.06,1.64,0.81,0.68,1.78,0.18,1.11,1.57,1.38,0.89,2.7,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_30128077_gas.csv 
0,0.875,1.83,0,0,0.39,1.1,0.77,0,1.85,1.32,1.92,1.02,1.2,1.24,0.43,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,PrivateTest_30137315_cloth.csv 
0,0.875,0.48,0,0,0,0,0.91,0,0.59,0.83,0.6,1.45,2.28,1.1,0.73,0,0.04,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_3019695_cloth.csv 
0,0.875,0.46,0,0,0.34,0,0.34,0,0,0.46,1.13,0.53,1.15,1.22,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,PrivateTest_3019695_gas.csv 
0,0.875,0.96,0,0,0,0,0,0,0,0,0.07,1.51,0.44,1.42,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,PrivateTest_3019695_inpaint.csv 
0,0.875,0.09,0,0,0,0,0.29,0,0,0.69,0.16,1.24,0.73,1.8,0.19,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,PrivateTest_3019695_KN95.csv 
0,0.875,0.47,0,0,1.49,0.65,0,0,2.06,0.67,0,0.75,0.93,1.4,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,PrivateTest_3019695_N95.csv 
0,0.875,0.14,0,0,0,0.08,0.97,0.46,0.63,0.22,0.28,0.63,1.36,2.96,0.75,0,0.68,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,PrivateTest_3019695_surgical.csv 
0,0.875,0,0,0,0,0.09,0.88,0,0,0.37,0,0.64,1.04,2.74,0.89,0.09,0.22,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,PrivateTest_3019695_surgical_blue.csv 
0,0.025,0,0,0,0,0.04,0.81,0.35,0.39,0.25,0.24,0.57,1.25,2.95,0.73,0.19,0.42,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,PrivateTest_3019695_surgical_green.csv 
0,0.875,0,0,0,0,0.77,0.04,1.06,1.65,0.33,1.33,0.9,2.49,1.1,1.59,0,1.07,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,PrivateTest_3142110_cloth.csv 
0,0.875,0,0,0,0,0.5,0.79,0.94,1.28,0.71,0.23,0.31,1.45,1.84,0.9,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,PrivateTest_3142110_gas.csv 
0,0.975,0,0,0,0,0.38,0.37,0.28,0,0,0,0.4,0.54,1.05,0.3,0,0.9,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,PrivateTest_3142110_inpaint.csv 
0,0.875,0,0,0,0,0.67,0,0.46,0.66,0.68,0.49,0.68,1.35,0.88,0.35,0,0.99,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_3142110_KN95.csv 
0,0.975,0,0,0,0,0.41,0.64,2.33,2.24,0,0.69,1.44,3.52,1.33,0.55,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_3142110_N95.csv 
0,0.875,0,0,0,0,1.34,0.67,1.66,0.58,0.08,0,0.21,1.26,1.87,0.49,0,0.1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_3142110_surgical.csv 
0,0.875,0,0,0,0,1.64,1.33,1.79,0.62,0,0.04,0.53,1.31,2.24,0.78,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_3142110_surgical_blue.csv 
0,0.875,0,0,0,0,1.56,0.85,1.82,0.7,0.13,0,0.31,1.43,2.64,0.67,0,0.62,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_3142110_surgical_green.csv 
0,0.875,0.18,0,0,0,0.15,0.35,0.55,0.58,1.15,0.84,0.95,1.57,0.53,1.14,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_31506821_KN95.csv 
0,0.875,0.19,0,0,0,0,0.05,0.95,1.11,0.36,1.9,0,2.35,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,PrivateTest_31506821_N95.csv 
0,0.775,0,0,0,0,0.04,0,0.79,0,0,0.69,1.29,2.73,0,0.9,0,1.44,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,PrivateTest_31506821_surgical.csv 
0,0.875,0,0,0,0,0.16,0,2.28,0,0,0,1.21,3.18,0.26,0,0,2.7,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,PrivateTest_31506821_surgical_blue.csv 
0,0.875,0,0,0,0,0.3,0,0.6,0.03,0,0.81,1.4,2.71,0,1.14,0,1.5,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,PrivateTest_31506821_surgical_green.csv 
0,0,0,0.46,2.75,0,0.2,1.48,0.73,0.67,0.82,0.99,0.96,1.81,1.45,0.83,0,0.14,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_32223187_surgical.csv 
0,0.025,0,0,0,1.13,0,0,0.39,0.95,0.46,0.3,1.07,2.4,0.71,0.71,0,1.34,0.32,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,PrivateTest_32476828_cloth.csv 
0,0,0,0,0,0,0,0,0,1.32,0.86,0.81,0.87,2.95,1.22,0.77,0,0,0.14,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,PrivateTest_32476828_gas.csv 
0,0,0,0,0,0,0,0,0,0,0.33,0.07,0,0.54,0.36,0,0.6,2,0.51,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,PrivateTest_32476828_inpaint.csv 
0,0.875,0,0,0,0.81,0,0,0,0,0.3,0,0.79,1.21,0.63,0.41,0,0,0.63,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,PrivateTest_32476828_KN95.csv 
0,0,0,0,0,0.55,0,0,0.42,0.74,0,0,0.64,3.19,0.94,0.81,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_32476828_N95.csv 
0,0.025,0,0,0,1.3,0.24,0.46,0.68,0,0.31,0,0.71,0.92,2.11,0.53,0,0.76,0.14,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_32476828_surgical.csv 
0,0,0,0,0,0.11,0.91,0,0.79,0,0.55,0,0.59,1.04,1.95,0.43,0.02,0.92,0.23,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_32476828_surgical_blue.csv 
0,0.025,0,0,0,1.17,0.31,0.12,0.88,0,0.2,0,0.48,0.42,2.86,0.62,0.07,0.15,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_32476828_surgical_green.csv 
0,0,0,0,0,0,0,0,0.49,0.6,0,0,1.02,2.11,2.79,0.67,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_33526206_surgical.csv 
0,0.875,0.73,0,0,0,1.2,0.38,0.2,1.42,1,1.7,1.15,0.05,0,0,0.27,0.88,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,PrivateTest_3437635_cloth.csv 
0,0.875,0.36,0,0,0,0.92,1.14,0.23,0.42,1.21,0.85,0.57,2.05,0,1.13,0,0.47,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,PrivateTest_3437635_gas.csv 
0,0.875,0.12,0,0,0,1.12,1.56,0.85,0,0.17,0.18,0,0.64,0.77,0,0.34,0.32,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,PrivateTest_3437635_inpaint.csv 
0,0.875,0.49,0,0,0,0.83,0,0.14,1.54,0.85,0.19,1.02,0,0.32,0.24,0,0.67,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,PrivateTest_3437635_KN95.csv 
0,0,0,0,0,0,1.24,1.83,0.94,0.95,0.62,0,0.33,0.96,1.09,0.45,0,0.79,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_3437635_surgical.csv 
0,0.825,0,0,0,0,1.39,1.58,0.63,0.97,0.49,0,0,1.18,1.55,0.46,0,1.04,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,PrivateTest_3437635_surgical_blue.csv 
0,0.875,0,0,0,0,1.21,1.36,0.83,0.67,0.54,0,0.08,0.46,1.08,0.64,0.2,1.1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,PrivateTest_3437635_surgical_green.csv 
0,0.025,0,0,0.9,0.81,0,0.61,0.25,0,0,1.14,1.59,0,0,0.46,0.86,2.49,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,PrivateTest_34581536_surgical_blue.csv 
0,0.025,0,0,0.67,0.82,0,0.35,0.37,0.53,0,1.78,1.43,0,0,0,0.67,4.1,0.02,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,PrivateTest_34581536_surgical_green.csv 
0,0.825,0.1,0,0,0.05,0,0,0.73,0.02,0.19,0,1.03,2.13,2.22,0.59,0.13,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,PrivateTest_34599463_surgical_green.csv 
0,0.875,0.22,0,0,0.25,0,0.63,0,0.02,1.2,1.33,1.6,2.36,1.35,0.55,0,1.68,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,PrivateTest_34743177_cloth.csv 
0,0.875,1.29,0,0.07,0.62,0,0.18,0,0,0.57,0.67,0.78,1.62,2.43,0,0,0.18,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_34743177_gas.csv 
0,0,0.55,0.02,0.08,0.26,0,0.1,0,0,0,0.37,0.52,0.54,2.63,0,0.64,2.54,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PrivateTest_34743177_inpaint.csv 
0,0.025,0.17,0,0,0.46,0,0.11,0,0,0.5,0.57,1.33,0.82,1.21,0.41,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_34743177_KN95.csv 
0,0.875,0.69,0,0.17,0,0,0.84,0,0.62,0.39,1.03,0.82,1.46,2.1,0.41,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_34743177_N95.csv 
0,0.875,0.48,0,0,0.3,0,0.59,0.24,0.64,0.56,0,0.82,0.57,1.87,0.2,0.08,1.44,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,PrivateTest_34743177_surgical.csv 
0,0.875,0.26,0,0,0.04,0.22,0.24,0.25,0.56,0.56,0,1.28,0.79,2.4,0.53,0.11,0.54,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_34743177_surgical_blue.csv 
0,0.875,0.24,0,0,0.26,0,0.21,0.25,0.43,0.46,0,0.82,0.3,2.3,0.24,0.26,1.06,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,PrivateTest_34743177_surgical_green.csv 
0,0.875,0,0,1.31,0,0.5,0,0,1.69,1.11,1.47,0.79,1.93,0,0.3,0,0.13,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,PrivateTest_35148285_cloth.csv 
0,0.975,1.16,0,2.09,0,0.97,0,0,1.1,1.29,2.27,0.83,1.52,0.65,0,0.04,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,PrivateTest_35148285_gas.csv 
0,0.975,0.77,0,1.52,0,0.73,0,0.47,0.05,0.08,1.53,0,0.05,0,0,0.4,0.24,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,PrivateTest_35148285_inpaint.csv 
0,0.875,0,0,1.18,0,0.08,0,0,0.87,0.79,0.57,0.45,0.16,0.94,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,PrivateTest_35148285_KN95.csv 
0,0.875,0,0,1.98,0,0.32,0,0,1.87,0.75,0.91,0.99,2.65,0.83,0.15,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,PrivateTest_35148285_N95.csv 
0,0.875,0,0,1.72,0,1.13,0,0.08,1.59,0.51,1.86,0.38,0,0.88,0.42,0.01,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,PrivateTest_35148285_surgical.csv 
0,0.875,0,0,1.45,0,0.76,0.15,0,0.53,0.45,1.12,0.58,0,0.87,0.64,0,0.56,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_35148285_surgical_blue.csv 
0,0.875,0,0,1.54,0,1.12,0,0,1.59,0.37,1.78,0.77,0,1.11,0.59,0,0.1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,PrivateTest_35148285_surgical_green.csv 
0,0.875,0,0,1.01,0.49,0.96,0.72,0.2,0.84,0.23,0,0.78,0.85,1.67,0.79,0,2.56,0.48,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,PrivateTest_35926258_surgical_blue.csv 
0,0.775,0,0,1.03,0.69,0.86,1.41,0.57,1.38,0.26,0,0.62,1.47,2.21,0.62,0,2.87,0.5,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,PrivateTest_35926258_surgical_green.csv 
0,0.875,0.56,0,0,0,0.67,0,0,1.09,1.2,1.6,0.77,2.63,0.86,0.69,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_36305628_cloth.csv 
