face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0,0,0,0,0.39,0.58,0.22,0.74,0.52,0,0.66,0.97,1.91,0,0,1.17,0.07,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,Training_10871969_surgical.csv 
0,0.875,0,0,0,0,0.72,0.98,0.34,0.98,0.69,0,0.87,0.42,2.58,0.1,0.08,1.85,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,Training_10871969_surgical_blue.csv 
0,0.875,0,0,0,0,0.39,0.06,0.41,0.73,0.62,0,0.68,0.33,1.94,0,0.06,1.2,0.05,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,Training_10871969_surgical_green.csv 
0,0.025,0,0,0,0.66,0,0.46,0,0,0,0,0.71,0.4,2.17,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,Training_10892393_surgical_blue.csv 
0,0.025,0,0,0,0.54,0,0.3,0.06,0,0,0,0.36,0.08,2.03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,Training_10892393_surgical_green.csv 
0,0,1.47,0,1.66,0,0.25,1.55,0,0.46,0.28,0,0.87,0.49,2.04,0.77,0,0,0.2,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,Training_10896736_surgical_blue.csv 
0,0,0,0,0,0.11,0.33,0.12,0.04,0.56,1.13,0.94,1.03,2.26,0.46,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,Training_1092697_gas.csv 
0,0,0,0,0,0,0.26,0,0,0,0.33,0,0.75,2.01,0.97,0.29,0.15,2.03,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,Training_1092697_inpaint.csv 
0,0,0,0,0,0.16,1.11,0,0.46,1.43,1.1,0,1.24,1.08,0.6,1.22,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,Training_1092697_KN95.csv 
0,0,0,0,0,0,1.28,0.42,1.06,0.86,0.23,0,0.63,1.2,2.07,0.78,0,0.16,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,Training_1092697_surgical.csv 
0,0,0,0,0,0,2.24,0.61,1.06,0.28,0.27,0,0.51,0.28,2.36,0.6,0,0.44,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,Training_1092697_surgical_blue.csv 
0,0,0,0,0,0,1.59,0.54,1.21,0.48,0.17,0,0.49,0.42,2.34,0.79,0,0.39,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,Training_1092697_surgical_green.csv 
0,0,0,0,0,0.87,0.23,0,0,1.74,1.39,0.33,1.46,2.44,0.95,0.83,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,Training_10931352_cloth.csv 
0,0,0.74,0,0,0.94,0,0,0,0,1.1,2.07,0.37,1.17,0.17,0.48,0.19,0.73,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_10931352_gas.csv 
0,0,0.54,0,0,0.65,0,0,0,0,0.18,0.14,0.53,1.66,1.86,0,0.25,2.01,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,Training_10931352_inpaint.csv 
0,0,0,0,0,0.22,0,0,0,1.18,1,0,0.92,1.49,0.38,1.23,0,0.3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,Training_10931352_KN95.csv 
0,0,0.28,0,0,0.06,0,0,0.53,1.75,0.54,1.71,1.25,3.74,1.51,1.02,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,Training_10931352_N95.csv 
0,0,0.16,0,0,0.95,0.87,0.07,0.87,1.02,0.76,0,0.34,1.09,1.69,0,0.52,0.66,0.11,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,Training_10931352_surgical.csv 
0,0,0,0,0,0,0.71,0.04,0.55,0.8,0.38,0,0.62,0.51,1.53,0.35,0,0.53,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,Training_10931352_surgical_blue.csv 
0,0,0,0,0,0.46,0.75,0.13,1.1,0.59,0.58,0,0.34,0.55,1.75,0.27,0.68,1.51,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,Training_10931352_surgical_green.csv 
0,0.625,0,0,0,0.5,0,0.1,0,0,0,0.49,1.47,2.64,0,0.46,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,Training_10959134_gas.csv 
0,0.025,0,0,0,0.16,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Training_10959134_inpaint.csv 
0,0.875,0,0,0,0,0,0.45,0.07,0.75,1.08,1.1,1.13,0.68,0,1.15,0,0.21,0.11,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,Training_10959134_KN95.csv 
0,0.825,0,0,0,0.86,0,0.16,0.56,0.77,0.04,1.6,1.26,3.21,0,1.13,0,0.09,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,Training_10959134_N95.csv 
0,0.875,0,0,0,0.49,0,1.96,0.38,1.1,0.05,0.45,0.69,1.15,1.49,0.52,0.25,0.88,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,Training_10959134_surgical.csv 
0,0.025,0,0,0,0.22,0,0.92,0.2,0.19,0,1.17,1.91,1.3,1.77,1.22,0.29,1.8,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,Training_10959134_surgical_blue.csv 
0,0.875,0,0,0,0.21,0,1.9,0.56,0.87,0.16,0.94,0.72,1.21,1.54,0.62,0.38,0.87,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,Training_10959134_surgical_green.csv 
0,0.025,0,0,0,1.08,0.95,0,0.36,0.67,0.49,1.22,1.21,1.2,1.08,0.44,0,0.33,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,Training_11180691_cloth.csv 
0,0,0,0,0,0.45,0.09,0,1.32,1.7,1.23,1.02,1.46,1.79,0.2,0.33,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,Training_11180691_gas.csv 
0,0.025,0,0,0,0,0.02,0,0.03,0,0,0,0,0,1.44,0,0.21,0.85,0.08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,Training_11180691_inpaint.csv 
0,0,0,0,0,0,0.31,0,0.72,0.27,0.36,0.83,1.25,1.65,0.39,1.06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_11180691_KN95.csv 
0,0.825,0,0,0,0,0.54,0.15,1.35,1.12,0.65,0,1.12,2.17,0.21,0.57,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,Training_11180691_N95.csv 
0,0.875,0,0,0,0.31,1.17,0,1.62,0.98,0.44,0,1.06,1.27,1.62,0.6,0,0,0.03,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,Training_11180691_surgical.csv 
0,0.025,0,0,0,0,1.4,0,1.3,1.21,0.37,0,0.32,0.18,2.29,0.39,0,1.86,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,Training_11180691_surgical_blue.csv 
0,0.875,0,0,0,0.47,1.46,0.1,1.45,1,0.51,0,0.89,0.64,1.21,0.62,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,Training_11180691_surgical_green.csv 
0,0.875,0,0,0,0,1.48,0.87,0.69,0,0.33,0,0.47,1.54,0.76,0.23,0,0.6,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,Training_11210763_surgical.csv 
0,0.925,0,0,0,0,0.8,0,0.05,0.52,0.04,0,0.6,1.21,1.53,0.56,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,Training_11307623_KN95.csv 
0,0.025,0,0,0,0,1.58,1.5,1.35,0.71,1.09,0,1.12,0,1.08,0.42,0.41,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,Training_11307623_surgical_green.csv 
0,0.875,0,0,0,0.27,0,0,0,0.67,0.96,0.39,1.05,2.01,0.52,0.42,0,0.64,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,Training_11332521_cloth.csv 
0,0.775,0,0,0,0.38,0,0,0.21,0.06,1.12,1.89,0.82,1.8,1.01,0.47,0.13,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,Training_11332521_gas.csv 
0,0.875,0.08,0,0,0.15,0,0,0,0,0,0,0,0.28,1.67,0.64,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,Training_11332521_inpaint.csv 
0,0.875,0.02,0,0,0,0,0,0,1.33,0.36,0,0.69,0.6,0.43,1.12,0,0.33,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,Training_11332521_KN95.csv 
0,0.975,0.13,0,0,0,0,0,0.16,1.5,0.33,0,1.15,2.75,0,0.68,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,Training_11332521_N95.csv 
0,0,0,0,0,0,0.7,0,0.36,1.67,0.71,0,0.54,1.04,1.98,0.68,0.01,1.06,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,Training_11332521_surgical.csv 
0,0,0,0,0,0,0.62,0.03,0.19,0.51,0.71,0,0.64,1.1,1.7,0.67,0.27,2.01,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,Training_11332521_surgical_blue.csv 
0,0,0,0,0,0,0.62,0.04,0.25,1.06,0.58,0,0.3,1.14,2.26,0.79,0.03,1.11,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,Training_11332521_surgical_green.csv 
0,0.825,0,0,0,1.09,0.38,0,1.65,2.34,0.53,0,1.02,0.59,0.14,0,0.22,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,Training_11348462_cloth.csv 
0,0.875,0.44,0.05,0,0,0.18,0,0.48,1.6,0.35,0,0.48,0.3,2.28,0,0.37,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,Training_11348462_gas.csv 
0,0.875,0.08,0.5,0,0,0,0,1,0.47,0.33,0,0,0.16,2.37,0,0.5,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,Training_11348462_inpaint.csv 
0,0.875,0,0,0,0.53,0.89,0,2.04,1.22,0.87,0,1.17,0.81,0.9,0.15,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,Training_11348462_surgical.csv 
0,0,0,0,0,0.21,1.19,0.35,1.47,1.96,1.54,0,0.61,0.44,1.24,0.79,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,Training_11348462_surgical_blue.csv 
0,0.775,0,0,0,0.15,1.12,0,1.77,1.27,0.99,0,1.02,0.05,0.83,0.44,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,Training_11348462_surgical_green.csv 
0,0.975,0,0,0,0,0.46,0.34,0.64,0.75,0.88,0.84,1.17,2.26,0.74,0.35,0,1.42,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,Training_11398081_cloth.csv 
0,0.875,0,0,0,0,0.3,0.8,0.81,0.68,0.98,1.31,0.95,1.82,1.39,0.01,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,Training_11398081_gas.csv 
0,0.025,0,0,0,0.3,0.19,0.41,0.34,0,0.08,0,0,0.3,1.1,0,0.28,1.19,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,Training_11398081_inpaint.csv 
0,0.875,0,0,0,0,0.46,0.41,0.48,0.19,0.78,0.23,0.71,0,0.9,0.27,0,0.08,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,Training_11398081_KN95.csv 
0,0.975,0,0,0,0,0,0.3,1.13,1.33,0.25,0,1.15,3.1,1.41,0.67,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,Training_11398081_N95.csv 
0,0,0,0,0,0,0.98,0.79,1.52,0.48,0.69,0,0.31,0.8,1.54,0.11,0.28,1.26,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,Training_11398081_surgical.csv 
0,0.975,0,0,0,0,1.13,0.94,1.03,0.39,0.28,0,0.4,0.24,1.83,0.56,0.15,1.33,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,Training_11398081_surgical_blue.csv 
0,0,0,0,0,0,0.88,1.08,1.35,0.31,0.41,0,0.24,0.5,2.12,0.24,0.18,0.97,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,Training_11398081_surgical_green.csv 
0,0.875,0,0.11,0,0.19,0.75,1.32,0.68,1.41,0.93,0.69,1.56,3.12,1.26,0.5,0,1.7,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,Training_11425879_cloth.csv 
0,0,0,0,0,0,1.07,1.13,2.65,0,0,0,1.84,0,0,2.06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,Training_11425879_empty.csv 
0,0.975,0.22,0.49,0.29,0.54,0.88,1.86,1.26,1.12,0.96,1.76,0.8,1.74,1.48,0.21,0,0.29,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,Training_11425879_gas.csv 
0,0.875,0,0.53,0.45,0.2,1.12,1.9,1.85,0.39,0.29,0.9,0,0.93,1.8,0,0.85,1.95,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,Training_11425879_inpaint.csv 
0,0.975,0,0.35,0,0.24,1.1,1.38,1.18,0.22,0.67,0,0.92,2.95,0.53,1.69,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,Training_11425879_KN95.csv 
0,0,1.32,0,0,0,1.04,1.56,0.26,1.74,1.03,0,0,0,0,0.07,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,Training_11425879_N95.csv 
0,0.025,0,0,0.1,0.23,1.12,1.7,2.01,1.77,0.32,0.06,0.8,1.35,2.29,0.64,0,1.02,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,Training_11425879_surgical.csv 
0,0.875,0,0,0,0,1.16,1.44,1.69,1.8,0.7,0,0.82,0.58,1.19,0.65,0,0.11,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,Training_11425879_surgical_blue.csv 
0,0.025,0,0,0,0.4,1.19,1.91,2.16,2.28,0.31,0.29,0.56,1.12,2.43,0.62,0,0.92,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,Training_11425879_surgical_green.csv 
0,0.025,0,0,0,0,0.25,1.72,0.39,1.43,0.91,1.72,1.52,0.68,1.02,0.58,0,2.02,0.05,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,Training_11508650_cloth.csv 
0,0.975,0,0,0,0,0.05,1.72,0.23,0.18,0.75,2.06,0.63,1.53,0.63,0.1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,Training_11508650_gas.csv 
0,0,0,0,0,0,0.82,2.41,0.49,0,0.4,0.64,0,0,0.58,0,0.27,0.07,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,Training_11508650_inpaint.csv 
0,0.875,0,0,0,0,0,0.9,0.05,0.64,0.33,0.43,0.91,0,1.82,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,Training_11508650_KN95.csv 
0,0.875,0,0,0,0,0.04,2.27,1.16,1.12,0,0,1.56,3.03,1.48,0.82,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,Training_11508650_N95.csv 
0,0.875,0,0,0,0,0.83,2.17,1.02,0.24,0.35,0,0.15,0.21,2.52,0.2,0.02,0.91,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,Training_11508650_surgical.csv 
0,0.025,0,0,0,0,0.63,2.15,1.14,0.02,0.15,0,0.7,0.4,2.92,0.55,0.14,1.32,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,Training_11508650_surgical_blue.csv 
0,0.875,0,0,0,0,0.9,2.21,1.06,0.08,0.37,0.17,0,0.12,2.48,0.46,0.17,1.38,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,Training_11508650_surgical_green.csv 
0,0.875,0,0,0,0,0,0,0,0.88,1.69,1.67,1.33,1.32,0.34,0.57,0,0.55,0.18,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,Training_11541302_cloth.csv 
0,0.875,0.06,0,0.42,0,0,0,0,1.3,1.83,2.05,1.54,1.55,0.5,0,0.01,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,Training_11541302_gas.csv 
0,0.875,0,0,0,0,0.1,0,0,0.44,0.77,1.22,1.05,3.04,1.88,0.84,0,0,0.19,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,Training_11541302_KN95.csv 
0,0.875,0,0,0.18,0,0,0,0,1.22,0.88,1.91,1.69,2.73,0.06,0.67,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,Training_11541302_N95.csv 
0,0.875,0,0,0,0,0.55,0,0.05,1.18,1.02,0.09,0.58,1.56,1.84,0.61,0,1.23,0.52,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,Training_11541302_surgical.csv 
0,0.875,0,0,0,0,0.38,0,0,0.56,0.74,0,0.91,0.55,1.85,0.61,0,1.24,0.37,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,Training_11541302_surgical_blue.csv 
0,0.875,0,0,0,0,0.35,0,0,0.72,0.96,0.14,0.44,1.08,1.9,0.63,0,0.8,0.43,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Training_11541302_surgical_green.csv 
0,0.025,0,0,0,0,0,0,0,0,0.72,0.88,0.58,1.15,0.66,0.07,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,Training_11545784_cloth.csv 
0,0.025,1.19,0,0,0,0.74,1.28,0.2,1.03,1.68,1.48,0.51,1.54,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,Training_11545784_gas.csv 
0,0.975,0.62,0,0,0,0.13,0.28,0,0,0.14,0,0,0,1.11,0,0,0.52,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Training_11545784_inpaint.csv 
0,0.875,0,0,0,0,0,0,0,0,0.11,0,0.59,0.92,0.43,0.33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,Training_11545784_KN95.csv 
0,0.825,0.38,0,0,0.04,0,0.25,0.11,0.04,0.6,1.07,0.4,2.3,1.32,0.61,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,Training_11545784_N95.csv 
0,0.875,0,0,0,0,0.5,0.74,0.36,0.91,0.39,0,0.38,0,0.7,0.02,0.28,1.79,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,Training_11545784_surgical.csv 
0,0.875,0,0,0,0,0.43,1.01,0.56,0.46,0.46,0.61,0.31,0,2.13,0,0,0.76,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,Training_11545784_surgical_blue.csv 
0,0.875,0.1,0,0,0,0.26,0.07,0,0.39,0.54,0.47,0.02,0,1.44,0,0,0.9,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,Training_11545784_surgical_green.csv 
0,0,0,0,0,0,0,0.11,0,0.92,0.85,1.66,1.05,3.11,0.8,1.23,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,Training_11587096_cloth.csv 
0,0,0,0,0,0,0,0,0,0,0.66,0.94,0.47,1.46,0,0.09,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,Training_11587096_gas.csv 
0,0.025,0,0,0,0,0.19,0,0.22,0,0.27,0.33,0,0.49,0,0.72,0.22,2.78,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,Training_11587096_inpaint.csv 
0,0,0,0,0,0,0,0,0,0,1.07,1.47,1.21,0.98,0.43,0.54,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,Training_11587096_KN95.csv 
0,0,0,0,0,0.53,0,0,0.09,0.54,0.18,2.75,1.2,2.73,0,0.31,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,Training_11587096_N95.csv 
0,0,0,0,0,0,1.23,0.5,0.98,1.37,0.88,0.17,0.45,0.97,1.22,0.02,0,0.7,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,Training_11587096_surgical.csv 
0,0,0,0,0,0,1,0.15,0.62,0.65,0.71,0.29,0.7,0.46,1.09,0.48,0,0.77,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,Training_11587096_surgical_blue.csv 
0,0,0,0,0,0,1.16,0,0.71,1.38,0.58,0,0.42,0.31,1.66,0.5,0,1.09,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,Training_11587096_surgical_green.csv 
0,0.875,0,0,0,0,0.13,0.01,0,0.26,0.79,1.2,1.36,0.55,0.77,0.69,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,Training_11662130_KN95.csv 
0,0.875,0,0,0,0,0.24,0,0,0.29,1.32,2.25,1.07,1.97,0.59,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,Training_11662130_N95.csv 
0,0.875,0,0,0,0,0,0.02,0,0.06,0.46,1.22,1.07,0.44,1.31,0.39,0,0.28,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,Training_11662130_surgical.csv 
0,0.875,0,0,0,0,0,0.5,0,0,0.4,0.71,1.19,0.15,2.08,0,0.14,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,Training_11662130_surgical_blue.csv 
0,0.875,0,0,0,0,0,0,0,0,0.44,1.6,1.06,0.68,1.8,0.18,0.05,0.55,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,Training_11662130_surgical_green.csv 
0,0.875,0,0,0,0,0.06,0,0,0,1.33,2.5,1.35,2.21,0.26,0.42,0,0.18,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,Training_1171172_cloth.csv 
0,0,0.07,0,0.09,0,0.21,0,0,0.24,0.7,1.35,0.56,1.02,0.29,0.14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,Training_1171172_gas.csv 
0,0.875,0,0,0,0,0.55,0,0,0.21,0.91,2.32,0,0.79,0.27,0.1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,Training_1171172_inpaint.csv 
0,0,0,0,0,0,0.28,0,0,0.17,0.87,2.53,0.84,2.37,1.12,0.66,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,Training_1171172_KN95.csv 
0,0,0,0,0,0,0.41,0,0,0.41,0.97,1.5,0.62,0.79,0.58,0.48,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,Training_1171172_N95.csv 
0,0,0,0,0,0.01,0,0,0,0.1,0.79,1.03,0.6,0.63,1.07,0.44,0,0.07,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,Training_1171172_surgical.csv 
0,0,0,0,0,0.67,0,0,0,0,0.6,1.37,0.97,0.74,1.58,0.07,0,0.8,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,Training_1171172_surgical_blue.csv 
0,0,0,0,0,0.12,0,0,0,0.23,0.66,1.45,0.83,0.97,1.93,0.74,0,0.15,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,Training_1171172_surgical_green.csv 
0,0.775,0,0,0,0.01,0.07,1.74,0,1.11,0.75,0,2.46,3.44,1.12,0.67,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,Training_11758836_cloth.csv 
0,0.875,0.1,0,0,0.95,0.38,1.28,0.1,1.33,0.83,1.12,1.36,3.02,1.79,0.19,0,0.76,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,Training_11758836_gas.csv 
0,0.025,0,0,0,0.46,0.28,0.66,0.23,2.06,0.5,0.83,1.04,3.36,0.65,0.39,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,Training_11758836_N95.csv 
0,0.875,0.56,0,0,0.53,0.16,1.27,1.04,1.66,0.06,0,0.22,1.07,1.75,1.07,0.02,0.36,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,Training_11758836_surgical_green.csv 
0,0.875,0,0.41,0,0,0,0,0,0,0.75,1.62,0.97,1.51,0.56,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,Training_11778528_gas.csv 
0,0.875,0,0,0,0,0.36,0.32,0,0,1.8,2,0.6,1.69,0.81,0.47,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,Training_11778528_KN95.csv 
0,0.875,0,0,0,0,0,0,0,0.11,0.41,2.43,0.68,2.34,0.13,0.42,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,Training_11778528_N95.csv 
0,0.875,0,0,0,0,0,0,0,0.2,0.43,0.77,1.17,0.99,1.14,0.26,0.08,1.94,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,Training_11778528_surgical.csv 
0,0.875,0,0,0,0,0,0.03,0,0.66,0.69,0.93,1.23,0.64,0.89,0.17,0,0.61,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,Training_11778528_surgical_blue.csv 
0,0.875,0,0,0,0,0,0.05,0,0.24,0.6,1.21,0.97,1.13,0.98,0.18,0.21,1.89,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,Training_11778528_surgical_green.csv 
0,0.025,0,0,0,0,1.16,0.49,0.44,1.72,1.58,1.28,0.91,1.62,0.53,0.6,0,1.72,0.22,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,Training_11802360_cloth.csv 
0,0,0,0,0,0,0,0,0.22,1.08,1.34,1.49,0.73,1.86,0.7,0.51,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_11802360_gas.csv 
0,0.025,0,0,0,0,0.56,0,0.38,0,0.6,0,0,0,0.91,0,0.56,1.58,0.06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,Training_11802360_inpaint.csv 
