face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,0,0,0,0.38,0,0,0,0,0,0,0.67,0,0.48,0,0,0.75,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,PublicTest_59740213.csv 
0,0.875,0.46,0,0.21,0,0,0,0,0,0.44,0.3,0,0,0.09,0,0,0.6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PublicTest_59837541.csv 
0,0.875,1.39,0.35,0.29,0.32,0,0,0.15,0.55,0,0,0.27,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,PublicTest_59912520.csv 
0,0.975,0,0,0,0.31,0,1.63,1.61,0.05,0,1.66,0.77,0,1.23,1.42,0.75,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,PublicTest_60279263.csv 
0,0.975,0,0,0,0,0,0,0,0,0.13,0.17,0.41,0,0.41,0.11,0.02,0.91,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,PublicTest_60659593.csv 
0,0.925,1.11,0,0,0,0,0.15,0,0,0,0,0,0,0.93,0,0,0.64,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,PublicTest_6092134.csv 
0,0.875,0,0,0,0.48,0,0,0,0,0.32,0.38,0.39,0.08,1.51,0.08,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,PublicTest_61328272.csv 
0,0.975,0,0,0,0,0,0.05,0,0,0.28,0.77,0,0,0.91,0.03,0.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,PublicTest_62426646.csv 
0,0.975,0.75,0.33,0,0,0,0,0,0,0,0.48,0,0,0.58,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,PublicTest_62455644.csv 
0,0.925,0.49,0,0,0.33,0,0,0,0,0,0,0.7,0,0.13,0.59,0,0,0.47,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,PublicTest_62729304.csv 
0,0.875,0.35,0,0,0.78,0,0,0,0,0.89,1.73,0.31,0,1.03,0.26,0.17,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,PublicTest_63454133.csv 
0,0.975,0.33,0.02,0.46,0.16,0,0,0,0,0.01,0.79,0,0,1.26,0.09,0.38,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PublicTest_63640849.csv 
0,0.975,0.8,0.59,0.24,1.19,0.27,0.37,1.15,0,0,0.52,0.5,0,2.25,0,0.12,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,PublicTest_63944896.csv 
0,0.925,0.08,0,0,1.12,0,1.16,0,0,0,0,0.03,0,0.25,0,0,0.52,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,PublicTest_64004024.csv 
0,0.875,0,0.2,0.63,0.36,0,1.79,0.18,0,0,0.87,0,0.27,0.33,0,0.03,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,PublicTest_64598105.csv 
0,0.875,0,0.61,0,0,0,0,0,0.15,0,0,0.27,0.61,1.45,0,0.11,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,PublicTest_64688698.csv 
0,0.925,0,0,0,0,0,0,0.55,0,0.08,0,0,0,0,0,0.16,0.17,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,PublicTest_65439988.csv 
0,0.875,0,0,0,1.04,0,1.3,0.27,0,0,0.73,0.04,0,1.81,1.05,0.16,0.05,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,PublicTest_65803714.csv 
0,0.875,0.05,0,0,0.55,0,0,0,0,0,0.01,0,0,0.69,0,0.02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_66548039.csv 
0,0.875,0.7,0,0.7,0.18,0,0.88,0,0.56,0,0.5,0.61,0,0.65,0,0,0.32,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,PublicTest_66678442.csv 
0,0.875,0,0.39,1.71,1.12,0.41,1.31,0.25,0,0,0.89,0.22,0.47,1.35,0,0,0.98,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,PublicTest_66786769.csv 
0,0.875,1.82,0.24,0.42,1.71,0,0,0,0.84,0.3,1.38,0.21,0.37,0.96,0,0,0.36,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,PublicTest_67094310.csv 
0,0.875,0.7,0.12,0,0,0,0,0,0,0,0.44,0,0,0.17,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_67564551.csv 
0,0.875,0.14,0,0,0,0,0.3,0.56,0,0,0.02,0,0,1.29,0.43,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,PublicTest_68104078.csv 
0,0.875,0.08,0,1.07,1.01,0,1.81,0.01,0,0,0,0,0,1.35,0.37,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,PublicTest_68623235.csv 
0,0.975,0.18,0.36,0,0.21,0,0,0,0,0,0,0.88,0,2.09,0,0.78,0,0.02,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,PublicTest_68723852.csv 
0,0,1.95,0.3,0,0,0,0.43,0,0,0,0,0.53,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_69096583.csv 
0,0.875,0.21,0,0.4,0,0,0.03,0,0.52,0,0.05,0,0,0,0,0,1.76,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_69266622.csv 
0,0.875,0.18,0,0.53,0,0,0,0,0,0,0.28,0,0,0.39,0,0,0.28,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,PublicTest_6939854.csv 
0,0.975,0.08,0.39,0,0,0,0,0.33,0,0,0,0.57,1.35,0.19,0.39,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,PublicTest_69405051.csv 
0,0.975,2.19,0.08,0,0.15,0,0.31,0,0,0,0,0.52,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,PublicTest_69442455.csv 
0,0.875,0.06,0,0,0,0,0,0,0,0.08,0.63,0,0,0.28,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,PublicTest_6995663.csv 
0,0.925,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,0.62,0.08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,PublicTest_70049237.csv 
0,0,0,0.7,0,0.07,0,0,0,0,0.07,0.36,0,0,0,0,0.31,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,PublicTest_7011194.csv 
0,0,2.28,0.8,1.66,0.8,0,0,0,0.74,0,0.4,0,0.21,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,PublicTest_70348234.csv 
0,0.925,0.78,0.93,0,0.62,0,0,0,0,0.22,1.45,0,0,0.29,0.17,0.21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,PublicTest_715636.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0.16,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,PublicTest_71706318.csv 
0,0.875,0.48,0.89,1.26,0.19,0.19,2.43,1.36,1.03,0,0.66,0,0,0.86,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,PublicTest_7216315.csv 
0,0,0.45,0.25,0,0.77,0,0,0,0,0,0.89,0.34,1.02,1.1,0.24,0,0.31,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,PublicTest_72206434.csv 
0,0.875,0.86,0,0.81,0,0,0,0,0,0,0,0.33,0,0.34,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,PublicTest_72388456.csv 
0,0,0.19,0.09,0.11,1.33,0,0,0,0,0.58,0.73,0,0.39,0.35,0,0.33,0.37,0.09,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,PublicTest_72671781.csv 
0,0.875,0,0,0.46,1.42,0,0.09,0,0,0,0,0.8,0,0.33,0,0,0,0.44,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,PublicTest_7279458.csv 
0,0.975,0,0.72,0.52,0,0.04,0.68,0,0,0,0,0.47,0.06,0.59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_72994915.csv 
0,0.975,0.03,0,0,0,0.71,1.47,0.11,1.26,1.72,0.39,0.32,0,0,0,0.78,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,PublicTest_73189561.csv 
0,0.975,0.43,0,0.32,0.61,0,0,0,0,0,1.07,0.22,0.27,1.39,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,PublicTest_73263992.csv 
0,0.875,0,0,0,1.05,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,PublicTest_73603157.csv 
0,0.975,0.13,0,0,0.54,0,0,0,0,0.14,0,0,0,0.67,0,0.23,0.37,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_73925620.csv 
0,0.875,0.39,0.13,0,0.84,0,0.39,0.22,0,0,0,0.65,0,0.48,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,PublicTest_74185009.csv 
0,0.925,0.59,0.03,0.31,0,0,0,0.03,0,0,0,0,0,0,0,0,0.52,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,PublicTest_74372912.csv 
0,0.875,0,0,0,0,0,0,0,1.27,1.29,1.72,0.45,0.1,0.22,0.52,0.61,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,PublicTest_74656877.csv 
0,0.975,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,PublicTest_74866970.csv 
0,0.875,0,0,0,0,0,0,0,0,0.8,0.74,0.79,0,1.48,0.28,0.39,0.73,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,PublicTest_74907719.csv 
0,0.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,PublicTest_74968210.csv 
0,0.975,0.31,0,0,0.15,0,0,0.05,0,0,0,0.09,0.29,0.57,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,PublicTest_75078346.csv 
0,0.875,1.23,0,0.41,0,0,0.83,0,0,0,0,0.55,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,PublicTest_75168713.csv 
0,0.975,0,0,0,0,0,0,0,0.39,0,0.59,0,0,0.03,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,PublicTest_75648174.csv 
0,0.875,0,0.04,0,0.09,0,0.03,0.55,0,0,0.06,0.04,0,0,0.43,0,1.69,0.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,PublicTest_75651978.csv 
0,0,0.98,0.05,0,0.21,0,0,0,0.07,0.07,1.46,0,0.72,0,0,0,0.58,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,PublicTest_75671769.csv 
0,0.875,0,0,0,0.05,0.39,0,0.32,0,0.37,0.03,0.56,0.25,1.04,0.21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,PublicTest_75801211.csv 
0,0.975,0,0,1.98,0.15,1.17,2.43,0.88,0,0.29,0.58,0.55,0,1.35,0.52,0.15,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PublicTest_76234399.csv 
0,0,0,0,0,0.94,0,0,0,0,0,0,0.15,0,0.85,0,0,0.27,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,PublicTest_76826286.csv 
0,0.975,0.36,0,0.96,0,0,0,0.34,0,0.13,0,0.02,1.49,1.97,0,0,0.25,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,PublicTest_77041736.csv 
0,0.975,0,0,0,0.7,0,1.61,0.85,0,0,1.21,0.87,0,2.4,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,PublicTest_77519151.csv 
0,0.875,1.92,0.88,0.66,0.28,0,0,0,0.93,0,1.24,0.29,0,0.41,0,0.68,0.85,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,PublicTest_77953887.csv 
0,0.875,0,0,0,0,0,0,0,0,0.06,0,0,0,1.08,0,0,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,PublicTest_78276062.csv 
0,0.925,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0.32,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,PublicTest_78461949.csv 
0,0.875,0,0,0,0,0,0,0.17,0,0,1.23,1.03,0.38,0.34,0,0,0.57,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,PublicTest_78533093.csv 
0,0,0.48,0,0.01,0,0,0,0,0,0,0.25,0.06,0,0.02,0,0,0.14,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,PublicTest_79208590.csv 
0,0.975,0,0,0,0,0,0,0.21,0,0,0,0,0,1.01,0.17,0,0,0.08,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,PublicTest_79793968.csv 
0,0.975,0.84,0.5,0,0.24,0,0,0,0,0.63,0,0.91,0,1.29,0.76,0.29,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,PublicTest_79955666.csv 
0,0.525,0,0,0,0,0,0,0,0.06,0,0,0.1,0,0,0,0,0.31,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_80241027.csv 
0,0,1.34,0,0.28,0,0,0.89,0,0,0,0,0.09,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,PublicTest_80584959.csv 
0,0.875,1.55,0.54,0,0.13,0.53,1.27,0.25,0.62,0.93,1.47,0.54,0.12,0.76,0,0.55,0.52,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,PublicTest_80962899.csv 
0,0.875,0.27,0.78,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PublicTest_81006917.csv 
0,0.875,0.33,0,1.1,0.88,0,0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PublicTest_81062943.csv 
0,0.875,0.01,0.6,0,0.67,0,0,0.39,0,0,0.17,0.32,0,0.5,0,0,0.16,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,PublicTest_81566084.csv 
0,0.825,1.97,0.18,0,0.34,0.63,0.46,0,1.01,0.75,0.66,0,0,0.65,0,0.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,PublicTest_82378484.csv 
0,0.975,0,0,0,0,0.22,0.47,0.68,0,0.17,0,1.07,0,1.92,0.13,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,PublicTest_83217470.csv 
0,0.875,0.63,0.11,0.23,0.37,0,0,0,0.12,0,1.08,0,0.02,0.58,0,0.23,0.18,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,PublicTest_83531309.csv 
0,0.875,0,0,0,0.07,0,0,0,0,0,0,0,0,0.74,0,0,0,0.08,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,PublicTest_83625115.csv 
0,0.975,0.92,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.41,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_83833485.csv 
0,0.875,0,0,0,0,0,0,0,0,0.55,0.77,0.29,0,0.43,0,0.2,1.15,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,PublicTest_83882331.csv 
0,0,0.12,0,0.36,0.2,0,0.61,0,0,0,1.14,0.06,0,0.07,0,0,0,1.11,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,PublicTest_84039346.csv 
0,0.975,0,0.39,0,0.16,0,0,0,0,0,0,0,0,0.01,0.04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_84444870.csv 
0,0.875,0.49,0.31,0,0.74,0,0,0,0.03,0,0,0,0,1.75,0,0.15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,PublicTest_84591473.csv 
0,0.875,0.05,0,0,0.99,0,0,0,0.2,0,0,0.5,0,1.71,0,0.49,0.43,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,PublicTest_84605588.csv 
0,0.925,0.76,0,0.01,0,0,0.28,0,0,0,0.43,0.33,0,0.65,0,0,0,0.13,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,PublicTest_85042822.csv 
0,0.975,0,0,0,0,0,0.79,0,0,0.79,1.22,0,0,0.92,0,0.88,0.29,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_85150398.csv 
0,0.975,1.28,0.14,0.62,0,0,0,0,0,0,0.45,0.25,0,0.24,0,0.5,1.04,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_85444449.csv 
0,0.975,0,0,0,0.81,0,0.78,0,0.32,0,0,0.35,0,0,0,0.06,0,0.16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,PublicTest_85599431.csv 
0,0.675,0,0.05,0,0.24,0,0,0,0,0.1,1.1,0,0,0.12,0,0.34,0.35,0.02,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,PublicTest_85787847.csv 
0,0.925,0.06,0,0,0.51,0,0,0,0,0,0,0,0,0,0.28,0,0.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,PublicTest_85809857.csv 
0,0.875,0.23,0.5,0,0.12,0,0,0,0,0,0,0.53,0,0.36,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,PublicTest_85967214.csv 
0,0.975,0,0,0,1.12,0,0,0,0.02,0,0,0.55,0.02,0.45,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,PublicTest_86106076.csv 
0,0.875,2.14,0.7,1.19,0,0,0,0,0.79,0,0,0.64,0,0.14,0,0.54,0,0.27,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,PublicTest_8610634.csv 
0,0,0.21,0,0.86,0.2,0.56,2.54,1.16,0.81,0,0,0.5,0,1.25,0,0.49,0,0.58,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,PublicTest_86168446.csv 
0,0.975,0,0,0,0,0,0,0.03,1.26,0,0,0.62,0,0.97,0.17,0.82,0.33,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PublicTest_86802249.csv 
0,0.875,0.13,0,0,1.73,0.45,0,0,1.78,0.08,0.34,0.4,0.22,0.33,0.07,0,0.97,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,PublicTest_86869293.csv 
0,0.875,1.26,0.07,0.34,0.62,0,0,0,0,0,0.84,0,0.04,1.03,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,PublicTest_86872627.csv 
0,0.925,0.82,0,0,0.2,0,0,0,0.01,0.09,0.94,0,0.58,0.33,0,0,0.28,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,PublicTest_87228416.csv 
0,0.975,0.22,0,0.65,0,0,0,0.57,0.63,0,0.23,1.31,0.67,1.29,0,0.14,0.21,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,PublicTest_87302299.csv 
0,0.975,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_8756262.csv 
0,0,0,0,0,1.08,0,0.9,0.29,0,0,0,0.64,0.37,0,0,0,0.39,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,PublicTest_88280806.csv 
0,0.875,0.97,0,0,0.29,0.31,0,0,1.79,1.56,0.94,0,0,0.87,0,0.97,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_88385583.csv 
0,0,0,0.57,0,1.28,0,0.73,0.37,0.21,0.3,0,0,0,0.39,0,0.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_88733920.csv 
0,0.875,0,0,0,0,0,0,0,0,0.03,0,0.43,0,0.45,0.09,0.3,0.72,0.16,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,PublicTest_89496782.csv 
0,0,0,0,0,0.19,0,0.24,0,0,0,0,0,0,0.88,0,0,0,0.14,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PublicTest_89519100.csv 
0,0.875,1.85,0.59,0.33,0,0,0.31,0,0,0,0,0,0,0.2,0,0,0.45,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,PublicTest_89665046.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0.35,0,0,0.28,0,0.05,0.12,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,PublicTest_89717306.csv 
0,0.875,0.35,0.34,0,0.86,0,0,0,0,0,0,0.66,0,1.58,0.15,0.33,0.32,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,PublicTest_90324891.csv 
0,0.825,0.09,0,0,0.83,0,0,0,0,0,0.46,0,0.19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PublicTest_90382483.csv 
0,0.425,0.25,0,0,0,0,0,0,0,0,0,0.47,0,0.14,0,0,0.33,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PublicTest_9076186.csv 
0,0.975,0.28,0,0,0,0,0.21,0.56,0,0,0,0.9,0,0.34,0,0,0.42,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,PublicTest_90902282.csv 
0,0.975,0,0.75,0,0.19,0,0,0,0,0,0.02,0.24,0,0.73,0.25,0,0.44,0.05,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,PublicTest_90974564.csv 
0,0,0.59,0,0.37,0.78,0.13,0,0.38,0.08,0,0.73,0.46,0.56,0,1.21,0.17,0,0.13,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,PublicTest_91128943.csv 
0,0.975,2.24,1.09,0.94,0,0.07,0,0,1.48,0,1.62,0.09,0.77,1.35,0,0.35,0.1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,PublicTest_91361027.csv 
0,0.875,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_91778170.csv 
0,0.975,0,0,0,0.19,0,0,0,0,0,0,0,0,0.71,0.28,0,0.04,0.32,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,PublicTest_91836372.csv 
0,0.925,0.4,0.89,0.56,0.27,0,0.2,0,0,0,0,0,0,1.49,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,PublicTest_92759294.csv 
0,0.975,0,0.12,0,0.96,0,0.56,0,0.52,0,0.12,0.09,0,0.5,0.03,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,PublicTest_92784039.csv 
0,0.875,0.01,0.08,0,0.08,0,0,0,0,0,0.11,0,0,0,0,0.34,0.29,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,PublicTest_92911055.csv 
0,0.925,0.35,0,0.3,0,0,0,0,0,0,0.9,0.94,0,0.45,0,0.46,0.39,0.49,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,PublicTest_93238047.csv 
0,0,0.55,0.8,0.27,0,0.15,0,1.06,1.13,0.59,1.31,0.81,1.31,1.94,0,0.45,0.41,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,PublicTest_93473885.csv 
0,0.875,0,0.15,0.14,0.38,0,0,0,0,0,0.43,0.59,0,0,1.09,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,PublicTest_93506663.csv 
0,0.975,0.96,0,0.02,0.31,0,0,0.46,0.36,0,0.18,0.47,0,2.18,0,0.93,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,PublicTest_93513913.csv 
0,0.875,0.19,0,0,0.17,0,0.92,0,0,0.13,0,0.08,0,0.27,0,0,0,0.45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,PublicTest_93615155.csv 
0,0.975,0.7,0,0,0.11,0,0,0,0,0.33,1.76,0,0,1.13,0,0,0.23,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,PublicTest_93645615.csv 
0,0.975,0,0,0.04,0,0.94,0.41,0.56,1.64,0.97,1.67,0,0.29,1.61,0,0.57,0.15,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,PublicTest_93678137.csv 
0,0.875,1.66,0,1.38,0.36,0,0.37,0,0,0,1.5,0.62,0,0,0,0,1.3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,PublicTest_93737590.csv 
0,0.925,0,0.09,0.29,0,0,0,0.5,0.34,0,0.94,0,0.44,0.24,0.12,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,PublicTest_93816871.csv 
0,0,0,0,0,0,0,0.56,0,0,0,0.1,0.5,0,0,0.02,0,1.01,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,PublicTest_94171660.csv 
0,0.925,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,PublicTest_9423754.csv 
0,0.875,0,0,0,0.12,0,0,0,0,0.22,0,0,0,0,0,0,0.87,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,PublicTest_94303398.csv 
0,0.875,0.15,0,0,0,0,0,0,0,0,0,0.22,0,1.2,0,0.04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,PublicTest_94393386.csv 
