face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0.54,0,0,1.05,0.14,0.7,0.08,0.93,0.49,1.09,0.02,0,0,0,0.3,1.4,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_17317594.csv 
0,0.875,0.15,0,0.47,0,1.21,0,0,1.79,2.12,2.69,0.02,0,1.03,0,1.5,0.82,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,PublicTest_17473157.csv 
0,0.975,0,0,0,0.19,0.47,1.64,0,0.27,0.75,0.73,0.12,0,0.88,0,0.7,0.79,0.11,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_17985509.csv 
0,0.975,0,0,0.24,0,0.86,0,0.52,0.92,1.94,0.5,0,0,0.54,0,1.04,0.55,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,PublicTest_18243231.csv 
0,0.875,1.58,0,0,0.6,1.4,2.53,0.05,1.11,1.04,1.97,1.29,0,1.89,0.14,0.82,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,PublicTest_18357588.csv 
0,0.975,0,0,0,0.25,0.02,0,0.78,0.17,0.61,0.14,0,0,0,0,0.19,0.06,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,PublicTest_18496904.csv 
0,0,0,0,0,0,0.93,1.78,0.02,1.37,1.88,1.04,0.14,0,0,0,1.18,0.02,0.02,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,PublicTest_18702897.csv 
0,0.875,0.23,0,0.06,0,0.59,0,1.07,0.02,0.66,0.87,0.06,0,0.5,0,0.19,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,PublicTest_18768.csv 
0,0.975,0,0,0,0.37,1.14,0,0.6,0.53,2.5,0.69,0.45,0,0.39,0,1.17,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,PublicTest_1936536.csv 
0,0.975,0.11,0,0,0,0,0.83,0.5,0,0.8,0.61,0,0,0,0,0.42,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,PublicTest_19540950.csv 
0,0,0,0,0,0.17,1.59,1.16,0,1.39,2.59,0.82,0.48,0,1.16,0.8,1.4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,PublicTest_19874720.csv 
0,0.925,0.27,0,0,0,0.29,0,0,0.53,1.46,0.98,0,0,0,0,0.66,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_19947133.csv 
0,0,0,0,0,0,0,0,0.02,0,0.33,1.02,0,0,0,0,0.04,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,PublicTest_22442398.csv 
0,0.925,0,0,0,0.75,0.52,1.51,0.37,0,0.68,0.19,0.07,0,0,0.06,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,PublicTest_22445711.csv 
0,0.875,0,0,0,0,0,0,0,0.66,1.88,2.23,0,0,0,0,1.48,0.06,0.74,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,PublicTest_22477942.csv 
0,0,0,0,0,0.72,1.01,2.77,0.86,0,0.67,0.51,0.32,0,0.79,0,0.44,0.09,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_2337656.csv 
0,0.875,0,0,0,0.82,0,0,0,0.48,1.5,1.88,0.18,0,0.99,0,0.79,0,0.91,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_2355293.csv 
0,0.875,0.6,0,1.36,0,0.22,0.4,0,0.37,0.19,0,0.7,0,1.37,0.39,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,PublicTest_2356351.csv 
0,0.975,0,0,0,0,0.86,1.95,0.73,0.82,1.03,1,0,0.19,0.74,0,0.78,1.42,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,PublicTest_23722688.csv 
0,0.925,0,0,0.07,0.69,0.87,0.12,0.46,0.41,1.49,1.09,0.09,0,0.16,0,0.6,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,PublicTest_23906574.csv 
0,0.875,0,0,0,0.05,1.26,0.41,1.21,0.83,1.11,1.96,0.16,0.02,0,0,0.26,0.21,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,PublicTest_2392481.csv 
0,0.875,0,0,0,0,1.51,1.28,1.01,0.73,2.23,0.2,0,0,0.21,0,1.27,1.18,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,PublicTest_24024517.csv 
0,0.925,0.79,0,1.66,0,1.64,2.47,0.34,0.83,1.73,0.52,0,0,0.2,0,0.98,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,PublicTest_24239238.csv 
0,0.925,0.26,0,0.42,0.18,0.13,1.6,0.59,1.87,1.22,1.08,0.22,0,0.84,0,1.04,0.51,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,PublicTest_24264216.csv 
0,0.875,2.42,1.04,0,0,0.86,0.31,0,0.48,2.3,1.63,0,0,1.34,0,2.18,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_24367513.csv 
0,0.925,0.54,0,1.16,0,0.29,0,0,0,0.78,1.36,0,0,1.45,0,0.45,0.89,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,PublicTest_24420477.csv 
0,0.975,0,0,0,0,0.32,0,0,1.18,1.99,1.86,0,1.28,0.64,0.32,0.79,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,PublicTest_24465961.csv 
0,0,0,0,0.17,0,0.69,0.47,1.48,2.07,1.53,2.2,0.78,1.21,0.3,0,0.43,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,PublicTest_24489785.csv 
0,0,0.99,0,0.56,0,1.02,1.56,0.49,1.15,1.43,1.39,0,0,0,0,0.55,0,0.05,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,PublicTest_24742457.csv 
0,0.875,0,0,0,0,0.81,0.8,0.14,0.65,1.78,0.79,0.1,0,1.18,0,0.67,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,PublicTest_24902629.csv 
0,0.925,0,0,0,0,0.15,0.42,0,0.58,1.02,0.62,0,0,0.21,0,0.85,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_2494010.csv 
0,0.875,0,0,0,0,0.22,1.46,0,0.27,1.25,1.09,0,0,0.76,0,0.95,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_249914.csv 
0,0.925,0,0,0.22,0,0.75,0.22,0.58,0,1.26,0.9,0,0,0.84,0,0.51,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,PublicTest_25355871.csv 
0,0.875,0,0,0,0.45,0,0,0.87,0,0.98,1.41,0,0,0,0,0.6,0,0.52,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,PublicTest_25372349.csv 
0,0,0.67,0.06,0,2.32,0,0,0,0.36,0.17,0.05,0.76,0,0.85,0,0,0.53,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,PublicTest_25419903.csv 
0,0.875,0.11,0,0,0,0.14,0.65,0.44,0,1.19,0,0,0,0.42,0,0.48,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,PublicTest_25530597.csv 
0,0.975,0,0.13,1.21,1.3,0.71,0.77,1.18,0.6,1.33,0.54,0,0,0.05,0,0.48,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_25744028.csv 
0,0.975,0.06,0,0.12,0,0,0,0,0.2,1.02,1.26,0.15,0,0.06,0,0.38,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,PublicTest_25796473.csv 
0,0.975,0,0,0.68,0.35,0.91,1.27,0.64,0,0.81,0,0.23,0,0.7,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,PublicTest_25910909.csv 
0,0,0.04,0,1.92,0.9,0.57,0,1.48,1.05,0.61,0,0.71,0.42,0.68,0,0.28,0.54,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,PublicTest_25980060.csv 
0,0.875,0.97,0.69,0,0.93,1.07,0,0,1.72,1.9,0.17,0,0.33,0.82,0,1.31,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,PublicTest_26050607.csv 
0,0.975,0,0,0,0.86,0.11,1.46,0.57,0.53,1.2,0.11,0.32,0,0.17,0,1.09,1.1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,PublicTest_26070763.csv 
0,0.875,0.44,0,0,0,0.26,0,0,0.94,0.88,0.76,0,0,0.61,0,0.6,0.33,0.96,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,PublicTest_26235161.csv 
0,0,0.19,0,0,0.82,0.9,0,0,1.23,1.37,2.11,0,0,0.51,0,1.16,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_26423926.csv 
0,0.925,0.83,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0.84,0.55,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_2666482.csv 
0,0.925,0,0,0,0,0,0,0,0,0.16,0,0,0,0.19,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,PublicTest_26760043.csv 
0,0.975,0,0,0.49,0,0.92,0,1.38,1.88,1.3,2.38,0,0.52,0.42,0,0.17,0.77,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,PublicTest_27103431.csv 
0,0.875,0,0,0,0,1.14,2.25,0.08,0.26,1.56,0,0.39,0,0.36,0,1.34,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,PublicTest_27142487.csv 
0,0,0,0,0,0,1.19,0.72,0.56,1.46,1.73,1.64,0,0.25,0,0,1.46,1.14,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_27405208.csv 
0,0.875,0.54,0,0,0,1.21,0.98,0,1.22,2.23,1.5,0.11,0,0.52,0,1.88,0.85,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_27560971.csv 
0,0.875,0.71,0.16,0,2.19,0.77,0.08,0,1.17,1.1,0.3,0,0.07,0.36,0,1.08,0.46,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_2775909.csv 
0,0.875,2.09,0.5,0,0.4,0.8,1.88,0,0,1.81,1.02,0.01,0,1.39,0,0.67,0.05,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,PublicTest_27915686.csv 
0,0.975,1.88,0,0.86,0,0.12,0.31,0,1.1,1.95,1.37,0,0,0.5,0,1.42,0.15,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_2792371.csv 
0,0.875,0.29,0,0.07,0.54,0,0.67,0,1.28,0.46,1.2,0,0,0,0,0.15,0.16,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,PublicTest_28002550.csv 
0,0,0.31,0,1.13,0,1.11,2.24,0.79,0.95,1.23,1.95,0,0,0.09,0,1.25,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,PublicTest_2808905.csv 
0,0.925,0,0,0,0,0.12,0.23,0,0.92,1.84,1.38,0,0.35,0.32,0.31,0.89,1.09,0.06,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,PublicTest_28227092.csv 
0,0.875,0,0,0,0.48,0,1.07,0.43,0,0.24,0,0,0,0.12,0,0,0.01,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,PublicTest_28388726.csv 
0,0.925,0,0,0,0,0,0,0,1.28,1.55,2.34,0,0.02,0.01,0,0.87,0.02,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_28520544.csv 
0,0.875,0.8,0,0.76,0,0.24,0,0,0,0.62,0,0,0,0,0,0.62,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PublicTest_2855387.csv 
0,0.975,0,0,0,0,0.96,1.94,0.93,0,1.46,0.87,0.49,0,0.59,0.08,0.7,0.32,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,PublicTest_28572682.csv 
0,0.975,0.2,0,0,1.23,0,0.57,0,2.1,1.54,0.92,0.32,0,0,0,0.7,0.23,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,PublicTest_28591237.csv 
0,0,0.09,0,0.17,0,1.63,0.74,0.55,2.61,2.82,1.01,0.22,0.2,0,0,0.78,0.5,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,PublicTest_29219156.csv 
0,0.925,0,0.17,0,0.15,0,0,0,0,0,0.94,0,0,0.3,0,0,0.45,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_29391129.csv 
0,0,1.19,0.85,0,0.5,0.08,0,0.51,1.41,0.88,1.86,0,0,0,0,0.48,0.38,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,PublicTest_29492318.csv 
0,0,0,0,0,0,1.15,0.98,0.08,1.16,1.61,1.63,0,0,0,0,1.03,0.48,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,PublicTest_29510480.csv 
0,0.875,0.04,0,0,0.99,0.95,0,0,0,1.06,0.05,0,0,0,0,0.63,0,0.11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,PublicTest_29663397.csv 
0,0.925,0.53,0,0.92,0.13,1.2,1.4,0,0,1.47,0.96,0.26,0,0,0,1.02,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,PublicTest_29723076.csv 
0,0,0,0,0.77,0,0,0.03,1.02,0,0,0,0.76,0,0,0,0.2,1.11,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,PublicTest_29858208.csv 
0,0.875,1.44,0.45,0.92,1.07,0,0,0,0.74,1.33,1.45,0.16,0.27,1.38,0,0.38,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,PublicTest_30017789.csv 
0,0.925,0,0,0.1,0,1.08,2.41,0,0.11,1.28,0.44,0,0,0,0,1.1,0.3,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_30099109.csv 
0,0,0,0,0,0.11,1.26,1.59,0.4,0.71,1.54,1.68,0,0.06,0,0,1.26,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_30156147.csv 
0,0.925,0.23,0,0,0,0.06,0,0,1.8,0.92,1.19,0,0.23,0.09,0,0.32,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,PublicTest_30185681.csv 
0,0.975,0,0,0,0,0,0,0,1.55,1.36,0.92,0.33,0,0.93,0,0.54,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_30244131.csv 
0,0.875,0,0,0,0.51,1.08,0.5,0.14,0.25,1.45,0.85,0,0,0.36,0,1.09,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_30399028.csv 
0,0.975,0,0,0.37,0,0.35,1.23,0.24,0,0.93,0.21,0,0,0.09,0.07,0.38,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,PublicTest_30400469.csv 
0,0.875,0,0.62,0.02,0,1.19,1.51,0,0.74,1.51,0.44,0.11,0,0.72,0,1.18,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,PublicTest_30543773.csv 
0,0,0,0,0,0,0.94,0.11,0,0,1.23,0.4,0,0,0.34,0,0.71,0,0.34,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,PublicTest_30997651.csv 
0,0.875,0,0,0,0,0.8,0.39,0,0.29,1.52,0.62,0,0,0.42,0,1.55,0.47,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_31388152.csv 
0,0,0,0,0,0,0.49,1.05,0,0.94,0.97,0.73,0.4,0,0.31,0.08,1.12,0,0.42,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,PublicTest_3140321.csv 
0,0.875,0,0,0,0.14,0.65,1.44,0,0.07,1.81,1.32,0,0,1.97,0,1.25,0.45,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_31534814.csv 
0,0,0.36,0,1.56,0.02,0.13,0,0,1.69,1.53,1.58,0,0.3,0.3,0,1.16,0.13,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,PublicTest_31787410.csv 
0,0.975,0.71,0,1.7,0.03,2.68,2.01,0,1.63,2.58,1.84,0,0,0.53,0,1.47,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_31868973.csv 
0,0.925,1.46,0.59,0.78,0.95,0.75,0.02,0.38,0.42,1.48,0.57,0,0,0.26,0,0.9,0.14,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,PublicTest_31896598.csv 
0,0.875,1.08,0,0,0.65,0,0.63,0,0.32,1.78,1.94,0,0,0.66,0,1.4,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_31961008.csv 
0,0,0,0,0,0,0.38,0,0,0.74,1.5,0.69,0,0,0.31,0,1.18,0.7,0.04,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,PublicTest_31991576.csv 
0,0,0,0,0,0,0.51,0.95,0.17,1.62,2.2,1.68,0,0,0.66,0,1.09,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_32550046.csv 
0,0.975,0,0,0,0,0.43,0.75,1.5,0.94,1.67,0.81,0,0,0,0,1.16,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,PublicTest_32658045.csv 
0,0.925,0,0,0,0,0.32,0.96,0,0,1.48,0,0,0,0.55,0,0.91,0.51,0.46,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,PublicTest_32839417.csv 
0,0,0,0,0,0.96,1.04,1.59,1.26,0.72,0.1,0,0.37,0,0.94,0,1.53,2.33,0.25,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,PublicTest_32851310.csv 
0,0,0,0,0,0,0.79,2.56,0.42,1.39,1.11,0.63,0.31,0,0,0,1.09,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,PublicTest_32862356.csv 
0,0.925,0,0.22,0,0,0.52,0.18,0,0.8,1.94,2.31,0,0,0,0,1.34,0.58,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_33256402.csv 
0,0.925,0,0,0,0,0.44,0,0,0.4,1.15,0.45,0,0,1,0,0.84,0.18,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_33340944.csv 
0,0,0,0,0,0,1.67,1.5,0.47,1.67,2.2,1.89,0,0,0.69,0,0.81,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,PublicTest_33726932.csv 
0,0.975,0.24,0,0,0,0.24,1.04,0.93,0.21,0.65,0.08,0,0,0.42,0,0,0.03,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,PublicTest_33738386.csv 
0,0,0,0,0.63,0,0,0,1.36,0,0.06,0.78,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,PublicTest_3469437.csv 
0,0.925,0,0,0,0,1.77,1.95,0.06,0.78,1.36,0.84,0,0,0.71,0,1.61,0.44,0.24,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_34777524.csv 
0,0,0,0,0.14,0,0.87,2.17,0.81,0.46,1.01,1.1,0.16,0,0.39,0.12,1.04,1.55,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,PublicTest_34820323.csv 
0,0.875,1.28,0,0,0,1.47,1.38,0,1.56,1.36,2.47,0,0,0,0,0.91,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,PublicTest_34920736.csv 
0,0.875,1.3,0.85,0,1.31,0.13,0.07,0.13,0.23,0.14,1.7,0.2,0,0.37,0.14,0.08,0.08,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,PublicTest_3586567.csv 
0,0,0,0,0.81,0,1.57,3.01,0,2.03,1.37,1.13,0,0,0.15,0,1.39,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,PublicTest_35934455.csv 
0,0.875,0,0,0,0.75,1.44,0,2.09,3.12,1.63,0.9,0.05,0.51,0,0,0.81,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,PublicTest_3617474.csv 
0,0.875,0,0.18,1.8,0.29,2.13,2.81,3.01,1.81,1.33,2.3,0,0,0.09,0,0.61,1.22,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,PublicTest_36289799.csv 
0,0.925,0,0,0,1.82,2.06,2.39,0.86,0.83,1.51,0.17,0.66,0,0.92,0,0.87,0.14,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,PublicTest_36291152.csv 
0,0.875,1.22,0.25,0,0.78,0.01,0,0,1.08,1.17,0.96,0,0,0.41,0,1.03,0.12,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_36416014.csv 
0,0.975,0,0,0,0,0.79,1.38,0.2,0.81,1.56,0.51,0.26,0.11,0.52,0,0.73,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,PublicTest_36629520.csv 
0,0,0,0,0.24,0,0.77,0.74,0,1.35,2.85,2.33,0,0,0,0,2.02,0,0.65,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,PublicTest_36631165.csv 
0,0.925,0,0,0,0,0.88,0.66,0,0.72,0.83,0.53,0,0,0.54,0.18,0.21,0,0.12,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,PublicTest_36681517.csv 
0,0.925,0.3,0,0,0.01,0.8,0,0.15,0.03,1.87,1.31,0,0,0.59,0,1.75,1.62,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,PublicTest_36699377.csv 
0,0,0,0,0,0,0.9,0,0.25,0,1.59,0,0,0,0.18,0,1,0,0.16,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,PublicTest_37503906.csv 
0,0.925,0.15,0,0.08,0.76,0.87,0.77,0,0.87,1.79,1.12,0,0.03,0.8,0.32,0.53,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,PublicTest_37829809.csv 
0,0.875,0,0.17,0,1.47,0.51,0,0.64,0.54,1.37,1.2,0,0,1.03,0,0.81,0.02,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,PublicTest_37842132.csv 
0,0.925,0,0,0,0,1.66,2.81,1.02,1.14,0.89,2.22,0,0,1.38,0,0.9,1.2,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_3787754.csv 
0,0.875,0,0,0,0.02,0.35,0.88,0.83,0.04,1.02,0.64,0,0,0.63,0,0.3,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,PublicTest_38473713.csv 
0,0,0.3,0,0.54,0.34,1.65,0.75,0.23,2.3,2.56,2.61,0,0.18,0.74,0.6,1.9,0.64,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,PublicTest_38575874.csv 
0,0.775,1.14,0,0,0.64,0.02,1.15,0,0.45,1.27,0,0.79,0,0,0,1.08,0.25,0.39,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,PublicTest_38619150.csv 
0,0.875,0.26,0,0.26,0,0.78,0.37,0,0.28,1.4,0.45,0.39,0,0.73,0,0.51,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,PublicTest_38668874.csv 
0,0.875,0.85,0.24,0,0,1.63,0.68,1.48,1.51,1.65,1.15,0,0,0.95,0,1.23,0.03,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,PublicTest_38721089.csv 
0,0,0,0,0,0,1.05,0.91,0.78,0.99,1.71,1.05,0,0.27,0.33,0,0.01,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,PublicTest_39055004.csv 
0,0.825,0,0,0.29,0,1.32,0.88,0.81,0.51,2.2,0.35,0.87,0,0,0,1.89,1.17,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,PublicTest_39105756.csv 
0,0.875,1.39,0.2,0,1.83,1.25,0.52,0.21,0.05,0.97,0.66,0,0,0.38,0,0.73,0.95,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_39688575.csv 
0,0.875,0.52,0.84,0.33,1.42,0.62,0.68,0,1.03,1.69,1.12,0,0,0.38,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_39979134.csv 
0,0,1.6,0.5,0,1.61,0.55,0,0.28,1.45,1.02,1.47,0.1,0,0.66,0,0.94,1.29,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,PublicTest_40147832.csv 
0,0.975,0.07,0,0,0,0.61,0.28,0,0.16,0.09,0,0.09,0,0,0.29,0,0.18,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,PublicTest_40225649.csv 
0,0.875,0.7,0.27,0,0,0,0,0.02,0.43,0,0.78,0.5,0.66,0.31,0,0,1.75,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,PublicTest_40414118.csv 
0,0.925,0.2,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_40541412.csv 
0,0.875,0.49,0.4,0,0,0.5,0,0,0.56,1.84,0.58,0.26,0,0,0,0.5,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,PublicTest_40838607.csv 
0,0.875,0,0,0,0,0,0.45,0,1.05,0.92,1.47,0,0,0.31,0,0.7,0.73,0.09,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,PublicTest_41014329.csv 
0,0.975,0.53,0.27,0.89,0,0.91,0.54,0.5,0.66,1.13,2.24,0,0,0.28,0,0.16,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_41104919.csv 
