face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,0.47,0,0.01,0,0.1,1.25,0.42,0.89,0.99,0,0.62,0,1.53,0,0.61,0.7,0.32,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,Training_12183221_surgical_green.csv 
0,0.775,1.34,0,0,0,0,0,0.32,0.23,0,0.38,0.66,0,1.42,0.51,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,Training_12237526_N95.csv 
0,0.025,0.68,0.61,0,0.43,0.51,0.35,0.51,0,0.06,0.16,0,0,1.63,0,0.56,1.79,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,Training_12246633_inpaint.csv 
0,0.875,0.27,0,0,1.06,0.7,1.81,0.44,1.22,0.51,0,0.66,0.07,0.96,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,Training_12246633_KN95.csv 
0,0.875,0.66,0,0,0.44,0,0,0.78,0.44,0,2.14,0.75,1.06,1.72,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,Training_12246633_N95.csv 
0,0.025,1.21,0.13,0,0,0.6,0,1.14,1.19,0.38,0,0.86,0.6,1.34,0.2,0.15,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,Training_12246633_surgical.csv 
0,0.025,1.18,0.06,0,0,0.72,0.19,1.11,0.65,0.35,0.1,1.23,0.21,1.53,0.08,0.2,0.35,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,Training_12246633_surgical_blue.csv 
0,0,0.7,0,0,0.6,0,0,0,0.01,1.44,2.02,1.18,1.9,1.61,0.55,0,0.19,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,Training_12342645_cloth.csv 
0,0.875,1.9,0.03,0,1.03,0,0,0,0.71,0.58,1.64,0.77,1.3,1.41,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,Training_12342645_gas.csv 
0,0,1.75,0,0,0.97,0,0,0,0,0.3,0.67,0.39,2.39,0.89,0.18,0.18,1.45,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,Training_12342645_inpaint.csv 
0,0,0.49,0,0,0.15,0,0,0,0,1.3,1.33,1.12,1.03,1.33,0.36,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,Training_12342645_KN95.csv 
0,0,0.96,0,0,0.06,0,0,0,0.68,1.18,2.43,0.65,0.75,0.98,0.15,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_12342645_N95.csv 
0,0,0.99,0,0,0.4,0.74,0.27,0.05,0.91,0.83,0,0.99,0.3,2.17,0.68,0.27,0.46,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,Training_12342645_surgical.csv 
0,0,1.13,0,0,0.05,0.65,0,0.06,0.85,0.76,0,0.75,0,1.84,0.7,0.18,0.14,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,Training_12342645_surgical_blue.csv 
0,0,1.39,0,0,0.25,0.71,0.37,0,1.1,0.78,0,0.86,0.5,2.55,0.63,0.27,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,Training_12342645_surgical_green.csv 
0,0.875,0,0,0.26,0.41,0,0,0,0,0.6,0.55,0.96,1.17,1.44,0.1,0.24,0,0.96,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,Training_12407165_gas.csv 
0,0.025,0,0,0,0,0,0.37,0,0.08,0.79,0,1.07,0,0,0,0.56,1.65,1.33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Training_12407165_KN95.csv 
0,0.825,0,0,0.09,0.16,0,0.2,0.37,0.96,0,0.57,1.69,1.46,1.33,0.71,0,0,1.18,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,Training_12407165_N95.csv 
0,0.875,0,0,0.16,0.05,0.7,0.85,1.01,0,0.73,0,0.57,0.45,2.4,0.63,0.1,1.43,1.96,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,Training_12407165_surgical.csv 
0,0.875,0,0,0,0,0.76,1.09,0.36,0,0.8,0,0.78,0.53,2.56,0.76,0,1.44,1.76,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,Training_12407165_surgical_blue.csv 
0,0.875,0,0,0,0,0.74,1.06,0.84,0.12,0.85,0,0.48,0.61,2.42,0.7,0.4,0.91,1.92,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,Training_12407165_surgical_green.csv 
0,0.875,1.49,0.64,0,0.68,0,0,0.24,0,0.18,0.41,0.69,1.12,1.53,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,Training_12470816_gas.csv 
0,0.875,0.51,0.53,0,0.28,0.51,0.37,0.59,0,0.21,0.23,0,0,1.61,0,0.6,2.03,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,Training_12470816_inpaint.csv 
0,0.975,0.52,0,0,0,0.38,0.37,0.62,0,1.25,0,0.96,0.43,0.05,0.35,0,0.25,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,Training_12470816_KN95.csv 
0,0.875,0.09,0,0,0.04,0,0,0.98,0.6,0.16,1.39,0.92,0.68,0.43,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,Training_12470816_N95.csv 
0,0.025,1.45,0.66,0,0,0.75,0.31,1.22,0.9,0.26,0,0.58,0.14,2.17,0,0,0.23,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,Training_12470816_surgical.csv 
0,0.025,1.31,0.42,0,0,0.78,0.9,1.16,0.77,0.25,0,0.83,0.4,2.2,0.01,0.27,0.11,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,Training_12470816_surgical_green.csv 
0,0,0,0,0,0.36,0,0,0,0,1.24,0,1.14,0.72,0.59,0.55,0,0.26,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,Training_12483821_KN95.csv 
0,0.025,0.57,0,0,0,1.46,0,0.38,1.35,0.71,0,0.67,0.17,2.07,0.27,0,0.94,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,Training_12483821_surgical.csv 
0,0,0,0,0,0.6,0.12,0.23,0.44,0,0.52,0,1.03,0.29,1.49,0.66,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,Training_12557988_KN95.csv 
0,0.025,0.98,0,0,1.49,1.69,3.01,0.99,1.44,0.41,0,0.23,0.23,2.51,0.73,0,0.49,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,Training_12557988_surgical.csv 
0,0.875,0.64,0,0,1.18,1.61,1.66,1.14,0.56,0.79,0,0.1,0,1.57,0.25,0.77,1.21,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,Training_12557988_surgical_blue.csv 
0,0.025,0.78,0,0,0.95,1.64,2.22,0.93,1.18,0.45,0,0.29,0,2.54,0.55,0.1,0.48,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,Training_12557988_surgical_green.csv 
0,0,0.25,0,0,0.14,0.56,1.55,0.66,0.3,1.09,0,1.33,0.93,0,0.65,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,Training_12603135_KN95.csv 
0,0.025,0.36,0.23,0,0,0.63,1.29,1.56,1.35,0.37,2.1,0.58,1.41,0,0.14,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,Training_12603135_N95.csv 
0,0.875,1.34,0.93,0,0.24,1.5,1.73,1.16,0.54,0,0,0.72,0.29,1.22,0.19,0,0.88,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,Training_12603135_surgical.csv 
0,0.875,1.65,0.83,0,0,1.39,2.31,1.19,0.79,0.27,0,0.83,0.61,1.74,0.16,0.07,0.68,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,Training_12603135_surgical_green.csv 
0,0,0.98,0.13,0.66,1.58,0.37,0.66,0,0.4,1.16,0,0.63,1.8,0.57,0.8,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,Training_12703929_gas.csv 
0,0.025,1.24,0,0,2.03,0.03,0,0,0.41,0.72,1.49,0.7,1.93,0.96,0.78,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_12787195_gas.csv 
0,0.025,1.62,0,0,0.86,0,0,0,0,0,0,0,0,2.03,0.64,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Training_12787195_inpaint.csv 
0,0.825,0.25,0,0,1.27,0,0,0.5,0.64,0.41,0.82,1.36,0.56,0.07,0,0.12,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,Training_12796432_gas.csv 
0,0.775,0.05,0,0,0.28,0,0.63,0,0,0.51,0,0.65,0.56,0.46,0.28,0,1.04,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,Training_12796432_KN95.csv 
0,0.875,0.24,0,0,1.97,0.34,1.79,0.72,1.15,0,0.04,1.43,2.77,1.35,0.62,0,0.23,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,Training_12796432_N95.csv 
0,0.775,0,0,0,2.11,0.83,2.12,0.91,0.88,0.14,0,0.38,1.59,2.82,0.76,0,1.52,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,Training_12796432_surgical.csv 
0,0.775,0,0,0,1.31,1.17,2.04,0.54,0.36,0.34,0,0.57,0.26,1.8,0.87,0,1.7,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,Training_12796432_surgical_blue.csv 
0,0.775,0.05,0,0,2.46,0.82,2.08,0.83,0.81,0.17,0,0.37,1.58,2.68,0.86,0,1.72,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,Training_12796432_surgical_green.csv 
0,0,1.07,0,0,0,0.7,0,0.53,1.57,0.75,2.62,0.82,1.07,0.18,0,0,0,0.2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,Training_12854167_gas.csv 
0,0,0,0,0,0,1.78,0,0.75,0.88,0.88,0,0.46,0.9,1.76,0.5,0.41,0.4,0.65,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,Training_12854167_surgical.csv 
0,0,0,0,0,0,1.22,0.32,0.65,0.37,0.66,0,0.56,0,2.05,0.51,0.22,0.95,0.59,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,Training_12854167_surgical_blue.csv 
0,0,0,0,0,0,1.86,0.59,1.13,0.71,1.03,0,0.33,0.22,2.05,0.73,0.74,0.72,0.54,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,Training_12854167_surgical_green.csv 
0,0.775,0,0,0,0.62,0,0,0,0.04,0.69,0.71,0.95,1.48,0.51,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,Training_12892400_cloth.csv 
0,0.875,0.16,0,0,0.72,0,0,0,0.65,0.47,0,1.21,0,1.88,0.12,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,Training_12892400_KN95.csv 
0,0.875,0.11,0,0,0.24,0.18,0.96,0.31,0.07,0.25,0,0.39,0,1.84,0.18,0.14,0.44,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,Training_12892400_surgical.csv 
0,0.875,0.01,0,0,1.17,0.29,1.44,0.07,0,0.67,0,0.8,0,1.92,0.26,0.65,0.14,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,Training_12892400_surgical_blue.csv 
0,0.675,0.33,0,0,0.78,0.28,0.72,0.13,0.15,0.36,0,0.29,0,1.67,0.19,0.18,0.22,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,Training_12892400_surgical_green.csv 
0,0.875,1.36,0,0,0,1.26,1.83,0.71,0,0.5,0,0.52,0.47,0.99,0.63,0.3,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,Training_13021450_surgical.csv 
0,0,0.64,0,0,0,1.37,1.13,0.63,0,0.6,0,0.8,0.1,1.36,0,0.12,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,Training_13021450_surgical_blue.csv 
0,0,0.8,0,0,0,1.62,0.53,0.32,0.09,0.58,0,0.73,0,0.96,0,0.57,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,Training_13021450_surgical_green.csv 
0,0.975,0.53,0,0.73,0,0.3,0,0,0,0.07,0,0.65,0.74,0.74,0.04,0.01,1.8,0.11,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,Training_13092712_inpaint.csv 
0,0.025,0,0,0.28,0,0.26,0,0,0.09,0.54,0,0.94,0.56,0.43,0.27,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,Training_13092712_KN95.csv 
0,0.025,0.28,0,0.46,0.9,0.73,0.74,1.03,0,0,0,0.99,0.87,2.74,0.4,0,0.36,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Training_13092712_surgical.csv 
0,0,0.02,0,0.58,0,1.48,0.88,1.2,0.38,0.34,0.1,0.7,0.77,2.5,0.61,0.09,0.84,0.05,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,Training_13092712_surgical_blue.csv 
0,0.025,0.23,0,0.34,0.67,0.82,0.2,0.89,0,0.23,0,0.61,1.06,2.9,0.57,0.2,0.53,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,Training_13092712_surgical_green.csv 
0,0.875,0,0,0,0.06,0,0.5,0.13,0.01,0.68,0,1.38,0,0.41,0,0.31,1.43,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Training_13292144_surgical_blue.csv 
0,0.875,0,0,0,0.09,0,0.56,0.42,0,0.08,0.44,1.11,0,0.11,0,0.33,2.38,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,Training_13292144_surgical_green.csv 
0,0,0.09,0,0,1.1,0.51,0.6,0.22,0.37,0.75,0.32,1.44,1.82,0.9,0.19,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,Training_13529586_cloth.csv 
0,0,0.45,0,0,1.5,0.4,1,0,0,0.81,1.29,1.44,1.76,0,0.98,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,Training_13529586_gas.csv 
0,0,0.89,0.74,0,1.88,0.32,1.32,0.02,0,0.1,0,0,0.11,1.41,0,0,1.21,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,Training_13529586_inpaint.csv 
0,0,0.11,0,0,1.33,0,0.52,0,0,0,0,1.11,1.1,1.18,0.65,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,Training_13529586_KN95.csv 
0,0,0.35,0,0,0.85,0.04,0.78,0.79,0.81,0,0,1.71,3.05,1.65,1.23,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,Training_13529586_N95.csv 
0,0,0.34,0,0,0.75,1.29,1.28,0.33,0,0.54,0,0.56,0.78,1.92,0.74,0,0.81,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,Training_13529586_surgical.csv 
0,0,0,0,0,0.75,1.46,1.56,0.82,0,0.92,0,0.39,0.7,2.04,0.98,0.12,0.93,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,Training_13529586_surgical_blue.csv 
0,0,0.29,0,0,1.18,1.16,1.68,0.73,0,0.48,0,0.4,0.21,2.35,0.74,0,1.37,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,Training_13529586_surgical_green.csv 
0,0.975,0,0,0,0,0,0.32,0,0.07,0.85,1.6,1.33,2.63,1.33,0.53,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_13573346_cloth.csv 
0,0,0,0,0,0,0,0.32,0.17,0.82,0.91,1.36,0.53,1.58,0,0.78,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Training_13573346_N95.csv 
0,0.875,0.49,0,0,0,0,1.08,0.18,0.83,0.23,0.89,1.14,0.79,1.32,0.53,0,0.85,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,Training_13573346_surgical_green.csv 
0,0.025,0.87,0,0,0.91,0.3,0,0,2.3,0.44,0,1.03,0.79,0.18,0.63,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,Training_13611558_N95.csv 
0,0.775,1.86,1.02,0,0.73,0.86,0.57,0.71,1.58,0.19,0.02,0.45,1.03,2.66,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,Training_13611558_surgical.csv 
0,0.025,1.24,0.78,0,0.71,0,0,0,0,1.05,0.95,0.26,1.55,1.36,0.28,0.14,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,Training_13640418_gas.csv 
0,0.875,1.5,1.2,0,1.57,0.29,0,0.11,0,0,1.09,0.32,0.83,1.12,0.36,0.1,1.21,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,Training_13640418_inpaint.csv 
0,0,1.18,0,0,0,1.07,0.17,0.9,1.01,0.46,0,0.38,1.47,2.37,0.23,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,Training_13640418_surgical.csv 
0,0,2.04,0.4,0,0.04,0.79,0.04,0.64,0.81,0.47,0,0.28,1.35,1.91,0.4,0.26,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,Training_13640418_surgical_green.csv 
0,0.875,0.49,0,0.5,0,1.51,0.36,0.32,0,0.1,0.07,0.13,2.06,3.27,0,0.12,1.36,0.64,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,Training_13668335_cloth.csv 
0,0.875,0.69,0,0.1,0.92,1.53,0.23,0,0.56,0.82,0,0.63,0.63,2.57,0.83,0,0.41,0.16,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,Training_13668335_inpaint.csv 
0,0.875,0.51,0,0.57,0.87,1.73,1.36,0,1.06,0.62,0,0.13,0.99,1.64,1.15,0,0,0.17,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,Training_13668335_N95.csv 
0,0,0.91,0,0.1,0.77,0.83,0.49,0.25,2.09,0.98,1.36,0,0,2.07,0,0.4,0,0.65,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,Training_13668335_surgical.csv 
0,0.025,0,0,1.36,1.07,0.51,1.04,0.39,0.62,0.87,1.04,0.38,1.05,1.06,0.09,0,0.28,0.54,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,Training_13678577_gas.csv 
0,0.025,0,0,0,0.31,0.78,1.86,0.67,0.17,0.45,0,0.59,0.16,2.02,0.2,0.01,0.08,1.01,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,Training_13678577_surgical.csv 
0,0.875,0.47,0,0,1.31,0,0,0,0.13,0.83,1.82,1.37,1.79,1.32,0.8,0,0.17,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,Training_13684355_cloth.csv 
0,0.875,0.46,0,0,0.58,0,0,0,0.1,1.09,2.14,1.06,0.5,0.94,1.21,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,Training_13684355_KN95.csv 
0,0.875,0.99,0,0,1,0,0.81,0.53,1.67,0.42,1.51,0.58,0.55,1.52,0,0.03,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,Training_13684355_surgical_blue.csv 
0,0.025,0.55,0,0,0,0.8,1.47,0.34,0.67,1.16,1.22,1.34,2.1,1.08,0.39,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,Training_13685639_cloth.csv 
0,0.875,0.66,0,0.53,0,0.41,1.69,0,1.46,1.39,0.75,0.91,2.22,0.54,0.73,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Training_13685639_gas.csv 
0,0.875,0.58,0,0.44,0,0.37,1.18,0,0,0.09,1.21,0.45,0.83,1.56,0,0.37,2.61,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,Training_13685639_inpaint.csv 
0,0.875,0.04,0,0,0,1.67,2.1,0.95,0.23,0.61,0,0.61,0.82,2.23,0.44,0.19,0.83,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,Training_13685639_surgical_blue.csv 
0,0.025,0.84,0,0,0,1.79,1.02,1.68,0.51,0.55,0,0.23,0.74,2.12,0.7,0,0.32,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,Training_13685639_surgical_green.csv 
0,0.875,1.09,0.63,0,0.05,0.65,0,0.05,0.43,0.94,2.07,1.54,2.17,1.46,0.63,0,1.51,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,Training_136869_cloth.csv 
0,0.875,1.73,0.7,0.44,0.83,0.83,0,0.28,2.38,1.23,0.56,0.93,3.1,1.75,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,Training_136869_gas.csv 
0,0.025,1.13,0.93,0,0.44,0.62,0,0.26,0,0.36,1.56,0,0,1.73,0,0.81,1.55,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,Training_136869_inpaint.csv 
0,0.925,0.93,0.35,0,0,0.78,0,0,0.17,0.75,1.72,1.6,2.15,2.29,1.07,0,0.26,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,Training_136869_KN95.csv 
0,0.875,1.11,0.44,0.32,0.49,0.83,0,0.87,1.3,0.82,2.37,1.02,3.51,0.56,1.07,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,Training_136869_N95.csv 
0,0.875,0.83,0.12,0,0.07,0.62,0.67,0.64,0.72,0,0.3,0.92,0.37,1.57,0.3,0,0.56,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,Training_136869_surgical.csv 
0,0.875,0.97,0.1,0.24,0,1.01,0.45,0.48,0.57,0.32,1.09,1.17,0.73,1.56,0.27,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,Training_136869_surgical_blue.csv 
0,0.825,1.18,0.46,0.01,0.14,0.93,0.3,0.71,1.03,0.29,0.72,0.81,0.42,1.82,0.29,0,0.46,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,Training_136869_surgical_green.csv 
0,0.975,0,0,0,0.45,0,0,0.87,1.38,0.92,0.5,1.73,2.72,0.55,0.35,0,0.38,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,Training_1369871_cloth.csv 
0,0.875,0,0,0,0,0,0,1,2.17,1.02,0.88,1.39,2.28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,Training_1369871_gas.csv 
0,0.025,0,0,0,0.68,0,0,0.21,1.69,0.92,0.19,0.6,1.31,1.6,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,Training_1369871_KN95.csv 
0,0.875,0,0,0,0,0,0,2.14,2.26,0.34,0.95,1.41,3.35,0,0.04,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,Training_1369871_N95.csv 
0,0.975,0,0,0,0,0.4,1.06,1.46,0,0,0,1.14,1.08,1.22,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,Training_1369871_surgical.csv 
0,0.875,0,0,0,0,0.06,0.9,1.51,0.76,0,0.34,0.87,0.93,2.43,0.53,0.03,0.57,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,Training_1369871_surgical_blue.csv 
0,0.975,0,0,0,0,0.34,1.11,1.74,0,0,0,0.89,0.69,1.81,0.78,0.32,1.01,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,Training_1369871_surgical_green.csv 
0,0.875,0,0,0.07,0,0.41,1.01,0.63,0.75,0.24,1.09,0.65,1.68,1.33,0,0,0,0.39,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,Training_13728106_gas.csv 
0,0.875,0,0,0,0.13,0.69,1.33,1.46,0.56,0.89,0,1.14,0.46,0.66,0.56,0,0,0.75,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,Training_13728106_KN95.csv 
0,0.875,0,0,0,0,0.87,1.9,0.68,0.76,0.6,0,1.17,0,2.95,0,0.43,1.1,0.5,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,Training_13728106_surgical_blue.csv 
0,0.875,0,0,0.17,0,0.92,2.9,0.3,0.89,0.95,0,0.49,0,2.25,0,0.13,1.07,0.58,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,Training_13728106_surgical_green.csv 
0,0.025,0.68,0.22,0,0,0,0,0,0,0.08,0,0,0,1.67,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,Training_13761708_inpaint.csv 
0,0,0,0,0,0,0,0,0,0,0.78,0.77,0.65,1.21,1.28,0.71,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_13761708_KN95.csv 
0,0.875,0.45,0,0,0,0.41,0,0.32,0.28,0.57,0,0.16,0.84,2.33,0.11,0.15,0.22,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,Training_13761708_surgical.csv 
0,0.875,0.92,0,0,0,0.42,0,0.56,0.18,0.34,0,0.49,0.64,2.13,0.29,0.21,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,Training_13761708_surgical_blue.csv 
0,0.875,0.65,0,0,0,0.5,0,0.63,0.67,0.53,0,0.25,1,2.16,0.09,0.19,0.33,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,Training_13761708_surgical_green.csv 
0,0.775,0,0,0.17,0,1.61,3.26,1.57,0,0.23,0,0.52,0.77,1.27,0.7,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,Training_13829541_surgical.csv 
0,0.775,0,0,0.1,0,1.8,3.12,1.73,0.17,0.38,0,0.34,0.66,1.51,0.66,0.11,0.71,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,Training_13829541_surgical_green.csv 
0,0.025,0,0,0,1.25,0.29,0,0,0.34,1.49,0.98,1.37,0.52,0.88,0,0,0.91,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,Training_13904746_cloth.csv 
