face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,1.03,0,0,0,2.14,1.89,1.69,0.44,0.85,0,0.11,0.91,1.67,0.56,0,0.44,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_17745884_surgical_green.csv 
0,0,0,0,0,0,0,0.76,0.49,1.86,0.84,1.96,1.44,1.77,0.6,0.28,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,PrivateTest_18748017_gas.csv 
0,0,0,0,0,0,0.02,0,0,0,0.31,0.17,0,0.03,1.06,0,0.01,0.92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PrivateTest_18748017_inpaint.csv 
0,0,0,0,0,0,0,0.24,0.26,0.23,0.55,0.62,1.54,2.01,0.05,0.85,0,0.55,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,PrivateTest_18748017_KN95.csv 
0,0,0,0,0,0,0,0.91,0.8,1.88,0.27,1.47,1.44,3.16,0.48,1.12,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,PrivateTest_18748017_N95.csv 
0,0,0,0,0,0.43,0,0.71,0.63,0,0.01,0.26,1.04,0.6,2.29,0.85,0.28,1.1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,PrivateTest_18748017_surgical.csv 
0,0,0,0,0,0.58,0.38,1.68,0.78,0,0.18,0.26,1.17,1.27,2.64,0.1,0.03,0.22,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,PrivateTest_18748017_surgical_blue.csv 
0,0,0,0,0,0.86,0.03,1.08,0.76,0,0.21,0.67,0.95,0.83,2.19,0.66,0.12,0.32,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,PrivateTest_18748017_surgical_green.csv 
0,0.875,0.31,0,0,0,1.22,2.35,0.82,0,0,0,0,0,0,0,0.26,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_19032601_inpaint.csv 
0,0.975,0,0,0,0,0.45,1.77,0.34,1.43,0.76,0.85,1.19,0,0,0.1,0.45,1.48,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,PrivateTest_19032601_KN95.csv 
0,0.875,0,0,0,0,0.57,1.65,0,0.42,0.93,1.56,1.02,2.14,1.21,0.41,0,0.11,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_19095716_cloth.csv 
0,0.025,1,0,0,0,1.36,1.4,0.51,0.59,1.51,2.39,0.59,0.96,0.63,0,0.19,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,PrivateTest_19095716_gas.csv 
0,0.025,0,0,0,0,0.54,2.05,0,0.31,0.29,0.86,0.87,1.46,1.64,0.27,0,0.52,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,PrivateTest_19095716_KN95.csv 
0,0.875,0,0,0.06,0,0.08,0.96,0.93,0.59,0.51,1.22,1.24,1.22,0,0,0,1.17,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,PrivateTest_19095716_N95.csv 
0,0.875,0.37,0,0,0,1.61,2.45,0.84,0.87,0.56,0.41,0.64,0,2.29,0.78,0.24,0.79,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_19095716_surgical.csv 
0,0.875,0,0,0,0,1.46,2.36,0.84,0.59,0.43,0.87,0.52,0,1.81,0.45,0.3,1.26,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_19095716_surgical_blue.csv 
0,0.875,0.36,0,0,0,1.57,2.71,0.67,0.58,0.68,1.03,0.73,0,1.82,0.42,0.46,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,PrivateTest_19095716_surgical_green.csv 
0,0.825,0,0,0,0,0.8,1.72,1.05,1.33,0.37,0.27,0.47,1,0,1.26,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,PrivateTest_19267986_KN95.csv 
0,0.625,0,0,0,0,0.5,2.08,0.81,1.67,1.02,0.74,1.22,1.37,0.79,0.7,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,PrivateTest_19267986_N95.csv 
0,0,0,0,0,0,0.64,1.41,0.64,0.89,0.59,0.43,0.84,0.46,0.58,0.35,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,PrivateTest_19267986_surgical.csv 
0,0,0,0,0,0.23,0.7,1.54,0.93,1.03,0.52,0,0.59,0.45,0.69,0.45,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,PrivateTest_19267986_surgical_blue.csv 
0,0,0,0,0,0,0.6,1.94,0.56,1.01,0.4,0,0.54,0.54,1.3,0.29,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,PrivateTest_19267986_surgical_green.csv 
0,0,0,0,0,0.56,0.16,0.97,0.36,0.91,1.02,0.82,0.77,2.15,0.36,0.44,0,1.23,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,PrivateTest_19554184_cloth.csv 
0,0,0.05,0,0,0,0.36,0.68,0.38,0.09,1.2,2.09,1.18,1.55,0.48,0.19,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_19554184_gas.csv 
0,0,0.82,0,0.62,0,0,0.06,0,0,0,0,0,0.35,1.4,0,0,0.12,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,PrivateTest_19554184_inpaint.csv 
0,0,0,0,0,0,0,2.1,0.81,0.75,0.67,0,1.3,1.76,0.63,0.97,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,PrivateTest_19554184_KN95.csv 
0,0,0.22,0,0.12,0,0.41,1.62,1.18,0.76,0.23,0.58,1.24,2.83,1.55,0.63,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,PrivateTest_19554184_N95.csv 
0,0,0,0,0.08,0.12,0.76,2.17,0.9,0.47,0.57,0,1,0.85,2.38,0.81,0.01,0.34,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,PrivateTest_19554184_surgical.csv 
0,0,0,0,0,0,0.75,1.53,0.76,0,0.68,0,0.83,0,2.64,0.46,0.41,0.96,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,PrivateTest_19554184_surgical_blue.csv 
0,0,0,0,0,0,0.96,2.2,0.89,0.3,0.6,0,0.65,0.31,2.3,0.6,0.28,0.13,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,PrivateTest_19554184_surgical_green.csv 
0,0.875,0,0,0,0,0.68,0.57,0,0,0.04,0,0,0,1.74,0,0,0.52,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,PrivateTest_19562731_inpaint.csv 
0,0,0,0,0,0,0.37,0,0.18,0.67,0.57,0.54,1.69,1.28,0.88,0.18,0,0.93,0.05,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,PrivateTest_19864965_cloth.csv 
0,0,0,0,0.27,0,0,0,0,0.99,0.99,0.79,0.69,1.2,1.43,0.79,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,PrivateTest_19864965_gas.csv 
0,0,0,0,0.27,0.18,0.11,0,0.26,0,0.85,0,1,1,2.46,0,0.23,1.98,0.03,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,PrivateTest_19864965_inpaint.csv 
0,0,0,0,0,0,0.23,0,0.22,0.01,1.02,0.49,1.02,0.18,0.2,0.41,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,PrivateTest_19864965_KN95.csv 
0,0,0,0,0.75,0,0,0,1.16,1.68,0.06,0.5,0.97,1.29,0.73,0.82,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,PrivateTest_19864965_N95.csv 
0,0,0,0,0,0,1.17,0,0.21,0,0.76,0,0.04,0,2.3,0.46,0.07,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_19864965_surgical.csv 
0,0,0,0,0,0,1.13,0,0.3,0,0.43,0,0.25,0.11,2.95,0.95,0,0.7,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_19864965_surgical_blue.csv 
0,0,0,0,0,0,1.14,0,0.41,0,0.7,0,0,0,2.18,0.43,0.19,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_19864965_surgical_green.csv 
0,0,0,0,0,0,0.06,1.28,0,1.12,0.52,0.37,1.08,2.86,0.67,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,PrivateTest_20968183_cloth.csv 
0,0,0,0,0,0,0,0.68,0.39,0,0.68,0.94,1.33,1.65,0.21,0.11,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,PrivateTest_20968183_gas.csv 
0,0.775,0,0,0,0,0,0.85,0,0,0,0,0,0.41,1.45,0.16,0,0.5,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,PrivateTest_20968183_inpaint.csv 
0,0,0,0,0,0,0.15,1.1,0,0,0.45,0.38,1.07,0.83,0.52,0.86,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,PrivateTest_20968183_KN95.csv 
0,0,0,0,0,0,0,0.56,0.08,0.16,0.69,1.66,0.9,1.28,1.2,0.11,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_20968183_N95.csv 
0,0,0,0,0,0,0,1.54,0.17,0.23,0.09,0.39,0.69,1.03,2.4,0.85,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,PrivateTest_20968183_surgical.csv 
0,0,0,0,0,0,0.34,1.48,0.7,0.09,0.32,0,1.17,1.22,1.83,0.66,0.26,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,PrivateTest_20968183_surgical_blue.csv 
0,0,0,0,0,0,0.19,1.23,0.23,0.51,0.09,0.2,0.48,0.44,2.58,0.61,0.11,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,PrivateTest_20968183_surgical_green.csv 
0,0,0,0,0,0,0.9,2.03,0.2,0.88,1.04,0.97,1.39,1.72,1.41,0.05,0,0.54,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_218533_cloth.csv 
0,0,0.69,0,0.77,0.26,1.16,1.68,0.52,1.09,1.75,2.23,0.89,1.31,0.35,0,0.18,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,PrivateTest_218533_gas.csv 
0,0,0,0,0,0,0.95,1.66,0.34,1.68,0.49,0.73,1.02,2.16,0.82,0.86,0,0.12,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_218533_KN95.csv 
0,0,0,0,0.28,0,1.53,2.56,0.52,1.3,1.21,0,0.41,0.74,1.31,0.36,0.02,0.92,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_218533_surgical.csv 
0,0,0,0,0.22,0,1.42,3.06,0.43,0.88,0.9,0.31,0.69,0.12,1.4,0.79,0.24,2.46,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,PrivateTest_218533_surgical_blue.csv 
0,0,0,0,0.04,0,1.78,2.48,0.76,1.14,1.25,0,0.24,0.34,1.28,0.4,0.35,0.92,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,PrivateTest_218533_surgical_green.csv 
0,0.025,0,0,0,0,0.48,0.81,0,0,0.39,0.36,0.1,0.77,1.27,0,0.2,2.95,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,PrivateTest_21876158_inpaint.csv 
0,0.025,0,0,0,0,0.52,0.56,0.16,0.14,0.5,0,1.31,1.27,0.5,0.16,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,PrivateTest_21876158_KN95.csv 
0,0,0,0,0,0,1.05,2,1.52,0.45,0.28,0,0.54,0.08,1.7,0.7,0,1.75,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,PrivateTest_21876158_surgical.csv 
0,0,0,0,0,0,1.43,1.8,1.08,0.14,0.69,0,0.68,0,1.78,0.41,0.47,0.18,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_21876158_surgical_blue.csv 
0,0.875,0,0,0,0,0.95,1.86,1.19,0.63,0.42,0,0.55,0.32,1.52,0.37,0.1,0.76,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_21876158_surgical_green.csv 
0,0.825,0,0,0,0,0,0,0.29,0.78,0.64,1.89,1.24,1.26,1.37,0.84,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,PrivateTest_22689070_cloth.csv 
0,0.875,0,0,0,0,0,0,0.88,2.73,0.78,1.31,0.45,2.37,0.63,0.68,0,0.21,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,PrivateTest_22689070_KN95.csv 
0,0.825,0,0,0,0,0,0,0.6,2.43,0.89,1.79,0.56,1.44,1.38,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_22689070_N95.csv 
0,0.825,0,0,0,0.09,0,0,0,0,0.06,0,1.3,0.73,0,0,0,1.3,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,PrivateTest_22689070_surgical.csv 
0,0.825,0,0,0,0.29,0,0,0,0,0.16,0,1.17,0.41,0.3,0,0,1.48,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,PrivateTest_22689070_surgical_blue.csv 
0,0.825,0,0,0,0.24,0,0,0,0,0,0,1.36,0.59,0,0,0,1.4,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,PrivateTest_22689070_surgical_green.csv 
0,0.025,0,0,0.28,0,1.55,0.46,0.39,1.85,1.07,0.93,1.54,1.93,0.57,0.86,0,0.07,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,PrivateTest_22929697_cloth.csv 
0,0,0,0,0.81,0,1,0.93,0.3,1.55,1.67,2.48,1.22,2.02,0.18,0.58,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_22929697_gas.csv 
0,0,0.41,0,0.55,0.74,0.91,0.28,0.01,0,0.49,0.57,0.24,1.46,1.19,0.55,0.21,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,PrivateTest_22929697_inpaint.csv 
0,0.025,0,0,0.18,0,1.18,0,0.43,0.78,0.7,0,0.47,0.65,1.26,0.12,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_22929697_KN95.csv 
0,0.025,0,0,1.37,0,1.07,1.08,2.2,2.21,0.55,0.32,0.98,3.04,0.18,0.76,0,1.15,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,PrivateTest_22929697_N95.csv 
0,0,0,0,0.38,0,1.78,0.91,0.87,0.64,0.75,0,0.6,1.3,1.45,0.46,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,PrivateTest_22929697_surgical.csv 
0,0,0,0,0.25,0,1.71,1.62,1.37,0.7,0.52,0,0.23,0.82,0.8,0.41,0,0.34,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,PrivateTest_22929697_surgical_blue.csv 
0,0,0,0,0.59,0,1.9,0.62,1.18,0.96,0.9,0,0.95,2.12,1.04,0.79,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_22929697_surgical_green.csv 
0,0.875,0,0,0,0,0.45,0.54,0.22,0.62,0.4,0.51,1.09,1.04,1.65,0.41,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,PrivateTest_2352334_gas.csv 
0,0.875,0,0,0,0,0.9,0,0.59,1.49,1.15,0,1.37,0.09,0.66,0.43,0.12,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,PrivateTest_2352334_KN95.csv 
0,0.875,0,0,0,0,0.92,1.38,0.6,0.16,0.78,0,0.28,0.66,2.1,0,0,0.37,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,PrivateTest_2352334_surgical.csv 
0,0.875,0,0,0,0,1.12,1.07,0.67,0,1,0,0.43,0.08,1.66,0.04,0,1.24,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,PrivateTest_2352334_surgical_blue.csv 
0,0.875,0,0,0,0,1.15,1.57,0.86,0,0.93,0,0.14,0.23,1.75,0,0,0.81,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,PrivateTest_2352334_surgical_green.csv 
0,0.875,0,0,0,0,0.58,1.27,0,0,0.61,0,0.23,0,1.94,0.66,0,1.75,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_23574753_surgical_blue.csv 
0,0.025,0,0,0,0,0.72,0,0.53,1.49,0.8,0,0.84,0.61,2.08,0.19,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,PrivateTest_23578691_cloth.csv 
0,0.975,0.02,0,0,0,0.26,0,0.47,0.16,1.32,0.98,0.58,1.11,0,0.32,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_23578691_gas.csv 
0,0.025,0,0.2,0,0,0.8,0,0.67,0,0.44,1.22,0,0,0,0.98,0.35,0.02,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,PrivateTest_23578691_inpaint.csv 
0,0.025,0,0,0,0,0.57,0,0.59,1.19,0.31,0,0.88,0.01,0.63,0.04,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_23578691_KN95.csv 
0,0.875,0,0,0,0.36,0,0,0.67,1.77,0.33,0,0.78,2.66,0.74,0.87,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_23578691_N95.csv 
0,0.875,0,0,0,0,0.96,0,1.19,0.56,0.12,0,0.53,0,0.48,0.42,0,0.01,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,PrivateTest_23578691_surgical.csv 
0,0.025,0,0,0,0,1.2,0,1.47,0.82,0.47,0,0.15,0,1.77,0.12,0.07,2.09,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,PrivateTest_23578691_surgical_blue.csv 
0,0.025,0,0,0,0,1.11,0,1.18,1.05,0.22,0,0.01,0,1.22,0.35,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,PrivateTest_23578691_surgical_green.csv 
0,0.875,0.63,0,0,0.08,0.22,1.33,0,0.46,0.74,0.34,0.88,1.39,0.42,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_23782289_cloth.csv 
0,0.875,0.77,0,0.15,0.86,0.74,1.66,0.34,1.32,0.69,1.16,0.37,0.33,0.93,0,0.06,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,PrivateTest_23782289_gas.csv 
0,0.025,0.16,0,0,0,0.91,1.59,0.11,1.52,0.63,0.46,0.55,0.18,2.58,0.54,0.19,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_23782289_surgical_green.csv 
0,0,0.29,0,0,0,1.43,0.66,0.09,1.15,0.93,0.22,1.27,2.63,1.56,0.87,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_2462458_cloth.csv 
0,0,0.54,0,0,0,1.21,0.12,0,1.69,1.9,2.54,1.02,2.36,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_2462458_gas.csv 
0,0,1.03,0,0,0.68,0.51,0.19,0.41,0,0,0,0.74,0.95,0,0,0.12,1.33,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,PrivateTest_2462458_inpaint.csv 
0,0,0.06,0,0,0,1.26,0,0.31,0.23,0.67,0.01,1.25,2.5,1.74,0.81,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_2462458_KN95.csv 
0,0,0.88,0,0.11,0,1.35,0.21,0.61,1.88,1.14,1.47,1.1,3.26,0.67,0.98,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,PrivateTest_2462458_N95.csv 
0,0.875,0.5,0,0,0.24,1.95,0.36,0.84,0.99,0.6,0,0.95,1.37,2.12,0.98,0.04,0.11,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_2462458_surgical.csv 
0,0.875,0.14,0,0,0.33,2.24,1.12,1.07,1.01,0.41,0,0.49,0.35,3.27,0.91,0.22,0.55,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_2462458_surgical_blue.csv 
0,0.875,0.81,0,0,0,2,0.16,0.77,0.83,0.56,0,0.73,1.06,2.12,1.02,0,0.16,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_2462458_surgical_green.csv 
0,0,0,0,0,0,0.34,0,0.1,1.25,0.42,0.14,1.25,0,0.14,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_24847138_KN95.csv 
0,0,0,0,0,0,1.65,0.23,1.09,1.77,0.65,0,0.75,0.74,1.77,0.65,0.04,1.39,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_24847138_surgical.csv 
0,0.025,0,0,0,0.32,0.55,2.95,0,1.33,1.25,0.75,0.87,1.37,0.95,0.41,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,PrivateTest_25072457_cloth.csv 
0,0.875,0,0,0,0.66,1.02,1.98,0.13,0.85,0.96,2.15,0.91,2.45,1.67,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_25072457_gas.csv 
0,0.975,0,0,0,0,0.35,3.12,0.56,0,0.42,0.9,1.25,1.08,0.44,0.66,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_25072457_KN95.csv 
0,0.875,0,0,0,0.6,0.57,2.77,0.61,0.35,0.11,0.51,0.7,0,1.72,0.53,0.13,0.04,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,PrivateTest_25072457_surgical.csv 
0,0.875,0,0,0,0.13,0.96,3.22,0.36,0,0.47,0.9,1.01,0,2.01,0.7,0.34,0.4,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,PrivateTest_25072457_surgical_blue.csv 
0,0.875,0,0,0,0.24,0.71,2.82,0.53,0.42,0.29,0.26,0.82,0.12,2.29,0.4,0.19,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,PrivateTest_25072457_surgical_green.csv 
0,0,0,0,0,0.62,0.66,0.51,0.96,0,0.43,0,0.62,0.58,2.4,0.68,0.45,0.92,0.01,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_251881_surgical_green.csv 
0,0.025,0.93,0,0.88,0,0.74,0.46,0.33,0,0.88,0,0,0,0,0,0,0.03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PrivateTest_25371657_gas.csv 
0,0.025,1.25,0,0,0.61,1.85,1.17,0.97,0.96,0.79,0.01,0.13,0,1.76,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_25371657_surgical.csv 
0,0.825,0.89,0,0,0.3,1.87,1.17,1,0.8,0.96,0.37,0.42,0,1.85,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_25371657_surgical_blue.csv 
0,0.825,1.24,0,0,0.44,1.64,0.9,1.28,0.78,0.82,0.53,0.22,0,1.95,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_25371657_surgical_green.csv 
0,0.875,0,0,0,0.92,0.64,0,0,0.25,0.83,0.18,1.36,2.82,0.54,0.37,0,0.2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,PrivateTest_25427646_cloth.csv 
0,0.875,0,0,0,1.74,0.2,0,0,0,0.32,1.33,0.91,3.21,0.24,0.89,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_25427646_gas.csv 
0,0.025,0,0,0,1.17,0.81,0,0,0,0.38,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,PrivateTest_25427646_inpaint.csv 
0,0.875,0,0,0,0.7,0.93,0.17,0,1.71,0.88,0,0.91,0.78,1.59,0.06,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,PrivateTest_25427646_KN95.csv 
0,0.025,0,0,0,1.81,0.18,0,0.04,0.47,0.37,2.24,1.03,3.42,0.01,0.5,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,PrivateTest_25427646_N95.csv 
0,0.875,0,0,0,1.9,1,0,0.34,0.25,0.51,0,0.92,1.18,2.11,0.41,0,1.04,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,PrivateTest_25427646_surgical.csv 
0,0.825,0,0,0,0.74,1.08,0,0.04,0.54,0.5,0.46,1.34,1.16,2.15,0.61,0.1,1.35,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,PrivateTest_25427646_surgical_blue.csv 
0,0.875,0,0,0,1.66,0.87,0,0.36,0,0.59,0,1.22,1.15,2.25,0.37,0.05,1.57,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,PrivateTest_25427646_surgical_green.csv 
0,0.875,0,0,0,0,0.22,1.96,0,1.57,1.09,0.67,0.98,0.31,1.34,0,0,0,0.03,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,PrivateTest_25630075_cloth.csv 
0,0.875,0,0,0,0.01,0.06,1.51,0.04,0.93,1.52,1.16,0.46,1.17,0.99,0.26,0.18,0.32,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,PrivateTest_25630075_gas.csv 
0,0.875,0,0,0,0,0,1.16,0,0,0.1,0,0,0,1.68,0.71,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,PrivateTest_25630075_inpaint.csv 
