face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0,0,0.04,0.5,0.62,0.64,0.45,0.24,0.88,1.56,0,0.17,0,0.41,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,PrivateTest_28761796_N95.csv 
0,0,0,0,0,0,0.9,1.32,0.8,1.21,0.42,0.03,0.82,1.4,1.89,0.64,0,0.21,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_28761796_surgical.csv 
0,0.875,0,0,0,0,1.07,2.36,1.38,1.32,0.31,0.84,0.42,0.53,2.59,0.3,0.45,0.84,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,PrivateTest_28761796_surgical_blue.csv 
0,0.875,0,0,0,0,0.82,1.31,1.12,1.29,0.42,0.33,0.66,1.45,1.91,0.7,0.19,0.69,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,PrivateTest_28761796_surgical_green.csv 
0,0,1.4,0.11,0,0.7,0.35,0.34,0.45,0.73,0.03,0,0.4,0.55,1.59,0.86,0,0,0.01,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_29273805_surgical.csv 
0,0,0.94,0,0,0.43,0.31,0,0.22,0.77,0.01,0,0.39,0.19,1.88,0.76,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_29273805_surgical_blue.csv 
0,0,1.01,0,0,1.29,0.4,0.03,0.15,0.5,0,0,0.33,0.11,1.98,0.41,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_29273805_surgical_green.csv 
0,0.875,1.17,0.38,0.78,0,0.54,1.1,0.92,1.41,1.36,2.84,0.95,0.97,0.18,0.54,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,PrivateTest_29624948_N95.csv 
0,0.825,0,0,0.63,0,1.41,1.77,1.05,2,0.66,0.68,0.63,1.47,1.46,0.22,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_29626348_gas.csv 
0,0.875,0,0,0.19,0,1.4,1.31,0.89,0,0,1.07,0.15,0,0.79,0.26,0.45,0.77,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,PrivateTest_29626348_inpaint.csv 
0,0,0,0,0,0,1.55,1.19,0.67,0.19,1.01,0.34,0.83,1.12,1.36,0.61,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_29626348_KN95.csv 
0,0.025,0.79,0,0,0,0.79,0.67,0.14,0.65,0,1.3,0.7,1.39,1.12,0.28,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_29626348_N95.csv 
0,0.875,0.56,0,0,0,1.79,2.39,2.48,1.52,0,0.91,0.2,0.43,2.78,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,PrivateTest_29626348_surgical.csv 
0,0.025,0.19,0,0,0,1.86,2.53,1.69,0.41,0.21,0.29,0.74,0.46,1.77,0.43,0.07,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,PrivateTest_29626348_surgical_blue.csv 
0,0.025,0.49,0,0,0,1.81,2.52,2.16,1.25,0.09,0.69,0.41,0.7,2.77,0.24,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,PrivateTest_29626348_surgical_green.csv 
0,0,0.95,0,0.27,0.51,2.14,0,0.75,1.52,1.53,0.25,0.52,1.66,1.15,0.28,0,0.24,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_29669680_cloth.csv 
0,0.025,1.47,0.1,0.38,1.59,0.93,0.49,0,1.64,1.32,1.66,0.69,1.41,0.63,0.66,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,PrivateTest_29669680_gas.csv 
0,0.025,1.96,0.85,0,2.09,0,0,0,0,0.43,0,0,0,3.11,1.16,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,PrivateTest_29669680_inpaint.csv 
0,0,0.68,0,0.54,0.41,1.47,1.16,1.2,0.87,1.38,0.45,0.61,0.52,0.7,0.6,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,PrivateTest_29669680_KN95.csv 
0,0.875,1.54,0.51,0,1.1,0.45,1.27,0.58,0.49,0.38,0.1,0.77,1.18,1.87,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_29669680_surgical.csv 
0,0.875,1.85,0.67,0,0.89,0.47,1.8,0.38,0.13,0.18,0,0.55,0.33,2.71,0.46,0.18,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,PrivateTest_29669680_surgical_blue.csv 
0,0.875,1.89,0.77,0,0.7,0.75,1.58,0.45,0.65,0.39,0,0.55,1.17,3.05,0.84,0,0.02,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_29669680_surgical_green.csv 
0,0.975,0.36,0,0,0,0.78,2.21,0,0,1.1,1.68,1.08,1.37,0.29,0.08,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_31103368_gas.csv 
0,0.875,0,0,0,0,0.77,3.26,0.12,0.57,1.08,1.09,1.52,0.04,0.27,0.73,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,PrivateTest_31103368_KN95.csv 
0,0.025,0,0,0,0,0.49,3.18,0.48,1.67,0.63,1.19,1.33,2.03,0.35,0.64,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,PrivateTest_31103368_N95.csv 
0,0.875,0,0,0,0,1.03,3.1,1.04,1.2,0.54,0.31,0.28,0.53,1.34,0.26,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_31103368_surgical.csv 
0,0.025,0,0,0,0,1.18,3.15,0.6,0.44,0.7,0.76,0.57,0.2,1.51,0.01,0.12,0.32,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_31103368_surgical_blue.csv 
0,0.975,0,0,0,0,1.01,2.97,1.05,0.89,0.43,0.45,0.19,0.04,1.9,0.02,0.12,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_31103368_surgical_green.csv 
0,0,0.45,0.3,0,0.62,0.31,0,0,0.67,1.18,2.14,1.2,3.25,0.69,0,0,1.47,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,PrivateTest_32282421_cloth.csv 
0,0,1.7,0.45,0.91,1.28,0.03,0,0,0.84,0.98,1.53,0.37,1.36,0,0.32,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_32282421_gas.csv 
0,0.975,1.04,0.77,0.68,0.95,0,0,0,0,0.46,0.27,0,1.96,0.76,0.22,0.33,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,PrivateTest_32282421_inpaint.csv 
0,0.875,0.21,0,0.07,0,0,0,0,0.07,1.05,0.09,0.48,1.81,0.14,1.22,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,PrivateTest_32282421_KN95.csv 
0,0,1.34,0.12,1.13,1.25,0,0.28,0,0.75,0.26,1.52,1.09,2.52,0,0.3,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_32282421_N95.csv 
0,0.875,0.7,0,0,0.01,0.35,0.31,0,0.18,0.7,0.37,0.51,1.52,1.2,0.76,0,0.77,0.06,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,PrivateTest_32282421_surgical.csv 
0,0.875,0.36,0,0,0.2,0.72,0,0,0,0.9,0,0.55,1.08,1.19,0.56,0.13,1.51,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,PrivateTest_32282421_surgical_blue.csv 
0,0.975,0.69,0,0,0.18,0.41,0.28,0,0.18,1.14,0,0,0.68,1.09,0.7,0.34,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_32282421_surgical_green.csv 
0,0,1.33,0.33,0,1.78,0.87,1.54,0.8,1.56,0.75,0.59,1.1,2.54,0.39,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,PrivateTest_32298306_gas.csv 
0,0,0,0,1.48,0.43,0.03,2.81,0.41,0.29,0.74,0.29,0.99,0.84,0,0.5,0,0.56,1.3,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,PrivateTest_33363783_KN95.csv 
0,0.975,0.72,0.24,0.76,0,0.54,0.11,0.08,0.3,0.68,2.16,1.33,0.9,0.43,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,PrivateTest_33643985_gas.csv 
0,0.875,1.1,0.48,0.35,0,0.95,0.91,0.03,0.12,0.61,1.05,0.47,0,0.91,0.42,0.44,2.09,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,PrivateTest_33643985_inpaint.csv 
0,0,0,0,0,0.29,0.2,0.02,0.58,0.51,1.26,0,1.05,0.98,0.16,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,PrivateTest_33643985_KN95.csv 
0,0.025,0.32,0,0.11,0,0.64,0.35,0,1.01,0.81,2.54,0.82,1.06,0.08,0.03,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,PrivateTest_33643985_N95.csv 
0,0.875,0.38,0.15,0,0,0.5,0.93,0.51,0.35,0.38,1.32,0.67,0.34,0.55,0.49,0,0.61,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,PrivateTest_33643985_surgical.csv 
0,0.025,0.63,0.07,0,0,0.66,1.3,0.39,0.43,0.75,1.49,1.29,0.76,1.09,0.75,0.18,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,PrivateTest_33643985_surgical_blue.csv 
0,0.875,0.52,0.08,0,0,0.51,1.41,0.45,0.98,0.44,1.49,0.67,0.34,1.04,0.32,0.18,0.4,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,PrivateTest_33643985_surgical_green.csv 
0,0,0,0,0.76,0,0,0,0.06,0.22,0.44,0.33,1.12,0,0,0,0,0.11,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_33725180_cloth.csv 
0,0,0.23,0,0,0,0,0,0.37,0.3,0.22,0.01,0.93,0,0,0.24,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_33725180_KN95.csv 
0,0.625,0.65,0,0,0.68,0,0,0,0,0.36,0.98,0.75,1.42,0.33,0.07,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,PrivateTest_33725180_N95.csv 
0,0.025,0.61,0,0,0.71,0.1,0,0,1.09,0.36,0.74,0.91,0.78,1.75,0.52,0,0.54,0.19,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_33725180_surgical.csv 
0,0.025,0.46,0,0,1.03,0.1,0,0.2,1.44,0.42,0.26,0.71,0.27,1.57,0.43,0,0.78,0.09,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_33725180_surgical_green.csv 
0,0.025,0.39,0,0,0,1.18,0.28,0.74,1.52,1.26,0.95,0.96,1.78,0.87,1.02,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_33861977_cloth.csv 
0,0.825,0.3,0,0,0,0.13,0.01,0.07,0.05,1.1,1.34,0.75,1.59,0,0.26,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_33861977_gas.csv 
0,0.875,0.62,0.16,0,0,0.72,0.16,0.6,0,0.14,0,0,0,1.72,0,0.2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,PrivateTest_33861977_inpaint.csv 
0,0.725,0,0,0,0,0.91,0.43,0.68,0.97,0.47,1.65,1.08,0.17,0.86,0.63,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_33861977_KN95.csv 
0,0.025,0.1,0,0,0,0.14,0.8,1.17,1.48,0.1,1.72,1.12,2.68,1.79,0.68,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_33861977_N95.csv 
0,0.025,0.63,0,0,0,1.49,2.01,1.39,0.7,0.11,0,0.2,0.73,1.8,0.31,0,0.31,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_33861977_surgical.csv 
0,0.025,0.81,0,0,0,1.42,1.64,1.33,0.42,0.4,0,0.4,0,2.13,0.3,0.26,0.41,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_33861977_surgical_blue.csv 
0,0.025,0.92,0,0,0,1.49,1.7,1.18,0.47,0.02,0,0.39,0.95,2.26,0.2,0,0.43,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_33861977_surgical_green.csv 
0,0.025,0,0,0,1.03,0,0,0.07,1.28,0.66,0.43,0,0,0.68,0,0,0,0.17,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,PrivateTest_35198928_surgical_blue.csv 
0,0.025,0.74,0,0,0.2,0,1.46,0,0,0.48,0.36,1.65,2.44,0,0,0,2.24,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,PrivateTest_35759444_cloth.csv 
0,0.025,1.56,0.26,0.81,0.49,0,1.44,0.05,0.21,0.32,0.26,0.46,1.18,0.62,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,PrivateTest_35759444_gas.csv 
0,0.025,1.07,0.39,0.54,0.08,0.05,1.87,0.57,0,0,0,0,0.63,0,0.73,0,0.08,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,PrivateTest_35759444_inpaint.csv 
0,0.975,0.03,0,0,0,0.18,1.36,0,0.01,0.71,0.97,1.18,1.75,0.55,0.06,0,0.48,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,PrivateTest_35759444_KN95.csv 
0,0,0.95,0,0.57,0.1,0.02,1.29,0.37,0.38,0.54,1.83,1.07,1.1,0,0.69,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_35759444_N95.csv 
0,0.025,0.57,0,0,0,0.07,1.14,0.41,0.82,0,1.81,0.66,0,0,0,0.41,1.86,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_35759444_surgical.csv 
0,0.875,0.1,0,0,0,0.11,1.6,0.04,0.96,0.36,1.52,0.5,0,0,0,0.12,2.09,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,PrivateTest_35759444_surgical_blue.csv 
0,0.875,0.54,0,0,0,0.15,1.38,0.29,0.93,0,1.58,0.78,0,0,0,0.45,2.47,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,PrivateTest_35759444_surgical_green.csv 
0,0.025,1.89,0,1.74,0.8,0.48,2.18,0.99,0.59,0.61,1.9,0.31,0,0,0.53,0,0.24,0.4,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,PrivateTest_37179185_gas.csv 
0,0.025,0,0,1.19,0.82,0.95,0.54,0.9,0.28,0.89,0.44,1.37,2.18,0.98,0.32,0,0.11,0.39,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,PrivateTest_37547773_cloth.csv 
0,0.875,0,0,2.67,0,0.43,0.88,1.17,0.76,1.49,1.75,1.13,1.39,0.77,0,0.04,0,0.16,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,PrivateTest_37547773_gas.csv 
0,0.025,0,0,2.06,0,0.6,1.02,0.9,0,0,0,0,0,1.51,0,0.41,1.37,0.37,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,PrivateTest_37547773_inpaint.csv 
0,0.025,0,0,1.19,0.62,0.56,0.58,0.52,0,0.19,0.3,1.14,1.11,2.04,0.69,0,0.44,0.06,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_37547773_KN95.csv 
0,0.875,0.46,0.3,2.31,0.9,0.55,0.94,1.23,0,0.37,0.48,1.47,1.48,1.05,0.51,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_37547773_N95.csv 
0,0.025,0,0,1.37,0,1.46,0.89,2.14,0.78,0.75,0,0.21,0.85,2.63,0,0.14,1.74,0.44,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,PrivateTest_37547773_surgical.csv 
0,0.025,0,0,1.76,0,1.48,1.62,1.91,0.45,0.36,0,0.73,0.09,2.4,0.05,0.31,1.82,0.29,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_37547773_surgical_blue.csv 
0,0.025,0,0,1.24,0,1.33,1.16,2.1,0.67,0.38,0,0,0.29,2.35,0,0.26,2.23,0.42,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,PrivateTest_37547773_surgical_green.csv 
0,0,0.45,0,0,0,0.69,1.83,0,0,0.16,0.76,0,0,0.43,0.31,0.24,0,0.33,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,PrivateTest_37900016_inpaint.csv 
0,0,0.35,0,0,0,0.76,1.5,0.19,0.9,0.67,0.56,0.49,0.18,0.54,0,0,0,0.06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,PrivateTest_37900016_KN95.csv 
0,0.875,0,0,0.13,0,0,1.42,0.64,3.05,0.46,3.7,1.32,1.65,0,0.66,0,1.36,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,PrivateTest_37900016_N95.csv 
0,0.025,0.54,0,0.65,0.5,1.24,0.65,0,1.22,1.09,0,1.47,1.03,1.81,0.23,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,PrivateTest_39543592_cloth.csv 
0,0.875,0.39,0,1.26,0.39,0.53,0.29,0,0.34,0.87,1.34,0.75,0.66,1.92,0.09,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,PrivateTest_39543592_gas.csv 
0,0.875,0.39,0,0.73,0,0,0,0,0,0,0,0.22,0,2.57,0.12,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_39543592_inpaint.csv 
0,0.875,0.12,0,0.43,0,0.11,0,0,0,0.03,0,1.34,0.63,1.07,1.3,0,0.2,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_39543592_KN95.csv 
0,0.025,0.16,0,1.37,0,0.64,0.36,0.42,0.87,0,0,0.79,1.59,1.57,0.74,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_39543592_N95.csv 
0,0.875,0,0,0.97,0,1.48,0.81,0.38,0.31,0.68,0,0.37,0.34,3.09,0.76,0,0.74,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_39543592_surgical.csv 
0,0.875,0,0,0.63,0,1.4,1.22,0.27,0.4,0.81,0,0.21,0.5,2.05,0.84,0,0.91,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_39543592_surgical_blue.csv 
0,0.875,0,0,0.73,0.14,1.6,0.68,0.45,0.53,0.48,0,0.4,0.28,2.86,0.66,0,0.09,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,PrivateTest_39543592_surgical_green.csv 
0,0.025,0,0,0.03,0,1.2,0,0.55,0,0.2,0.9,0,0.18,1.37,0.59,0.04,0.79,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,PrivateTest_42247290_inpaint.csv 
0,0,0.39,0,0,0,1.86,0.16,1.01,0,0.78,0,0.99,0.23,1.08,1.17,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,PrivateTest_42247290_KN95.csv 
0,0.875,0.35,0,0.47,0,2.44,2.13,1.8,0.77,0.25,0,0.47,1.67,2.45,0.42,0,0.9,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,PrivateTest_42247290_surgical.csv 
0,0.825,0,0,0,1.62,1.07,1.24,0.28,1.22,0.95,0.82,0.95,1.96,0.78,0.93,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_42359647_cloth.csv 
0,0.875,0.31,0.51,0,1.66,0.06,0.21,0.81,0.38,0.81,1.39,0.33,1.36,0.27,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_42359647_gas.csv 
0,0.875,0,0.02,0,1.06,0.8,1,0.7,0,0.13,0.17,0,0.76,1.71,0.37,0.25,1.44,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,PrivateTest_42359647_inpaint.csv 
0,0.925,0,0,0,0.88,0.55,0.65,0.41,0,0.45,0,0.75,0.05,0.98,0.47,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_42359647_KN95.csv 
0,0.875,0,0,0,0.93,0.38,0.55,1.99,1.22,0.71,2.71,0.63,1.76,0.05,0.8,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,PrivateTest_42359647_N95.csv 
0,0.875,0.97,0,0,0.51,1.05,1.62,1.46,0.49,0.03,0,0.38,0,1.1,0.37,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_42359647_surgical.csv 
0,0.875,0.22,0,0,0.09,1.14,1.23,1.25,0.27,0.29,0,0.68,0,1.63,0.3,0.05,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_42359647_surgical_blue.csv 
0,0.825,0.84,0,0,0.62,1.04,1.25,1.57,0.58,0.3,0,0.26,0,1.84,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_42359647_surgical_green.csv 
0,0.825,0,0,1.01,0,0.97,1.27,0.44,1.41,1.24,1.28,0.77,1.52,1.48,0.22,0,0.19,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_43108598_gas.csv 
0,0.825,0,0,0,0,0.2,0,0,0,0.58,0,0,0,1.07,1.48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,PrivateTest_43108598_inpaint.csv 
0,0,0,0,0,0,1.96,1.79,1.96,0.27,1.18,0.14,0.56,0,0.12,0.65,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,PrivateTest_43108598_KN95.csv 
0,0,0,0,0.04,0,0.58,0.1,1.38,1.97,1.22,2.76,0.88,2.25,0.69,1.08,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,PrivateTest_43108598_N95.csv 
0,0,0.51,0,0,0.29,0.76,0.6,0,0.26,0.33,0.42,0.34,0.74,2,0.04,0,0.41,0.45,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,PrivateTest_43108598_surgical.csv 
0,0,0.48,0,0,0.33,0.85,0.61,0.09,0.93,0.78,0,0.74,0,1.63,0.38,0.31,0.06,0.45,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,PrivateTest_43108598_surgical_blue.csv 
0,0,0.47,0,0,0,0.88,0.45,0,0.76,0.62,0.24,0.56,0.98,2.34,0,0.29,0.54,0.62,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,PrivateTest_43108598_surgical_green.csv 
0,0.875,1.03,0.31,0.34,0.42,0,0,0.88,1.18,0.07,2.87,0.74,1.71,0,0.91,0,0.32,0.48,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_43537573_N95.csv 
0,0,0.57,0,0.82,0.22,0,0,0,0,0.18,0,1.25,2.11,0,0.12,0,0.3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_44437242_surgical.csv 
0,0.625,0,0,0,0,0,0,0.24,1.29,0.98,1.12,1.18,1.21,0.63,0.47,0,0.91,0.26,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,PrivateTest_44746016_cloth.csv 
0,0.025,0.45,0,0.52,0,0.08,0.8,0.3,1.07,1.9,2.8,1.16,2.8,0.31,0.6,0.03,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,PrivateTest_44746016_gas.csv 
0,0.875,0.67,0,0.52,0,0,0,0,0,0.31,0.67,0,0,1.51,0.81,0,0,0.55,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,PrivateTest_44746016_inpaint.csv 
0,0.875,0,0,0,0,0,0,0.44,0.59,0,0,0.89,1.1,1.72,0.5,0,0,0.16,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_44746016_KN95.csv 
0,0.875,0.37,0,0,0,0.97,1.04,1.59,1.34,0.43,0,0.44,0,1.88,0.85,0,1.37,0.36,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_44746016_surgical.csv 
0,0.875,0,0,0,0,0.86,0.94,1.04,1.02,0.61,0,0.45,0,2.06,0.42,0.08,1.81,0.17,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_44746016_surgical_blue.csv 
0,0.875,0,0,0,0,0.91,0.5,1.38,1.09,0.31,0,0.41,0,2.14,0.84,0.01,1.68,0.3,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_44746016_surgical_green.csv 
0,0.025,0.61,0,0,0,0.73,0.21,0.26,1.9,1.12,0.74,0.47,0.86,0,0.47,0,0.67,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,PrivateTest_44883021_cloth.csv 
0,0.025,1.11,0,0,0,0.07,0.23,0.31,0.7,0.77,0.8,0.45,0.83,0,0.69,0,0.4,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,PrivateTest_44883021_gas.csv 
0,0.875,0.2,0,0,0,0,0.21,0,0.55,0.87,1.71,0.09,0,0,0,0,0.47,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_44883021_KN95.csv 
0,0,0,0,0,0,0.86,1.39,0.32,0,0.34,0,0.2,0.03,0.96,0.37,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_44883021_surgical.csv 
