face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0.51,0.27,0,2.62,0,0.8,0.51,0,0,0.93,1.48,0.13,2.25,1.35,0.15,0.61,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,PrivateTest_25532192_surgical_green.csv 
0,0.875,1.52,0,0,0,0.59,0,0.15,1.02,0.17,0.05,0.7,0.62,1.09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,PrivateTest_26047658_surgical.csv 
0,0.875,0.37,0,0.19,0,0,0,0,0.61,0.72,2.54,1.41,1.23,0.45,0.53,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_28272710_cloth.csv 
0,0.825,1.17,0,0.59,0.82,0,0,0,0.36,0.86,1.04,0.48,1.81,1.72,0.28,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_28272710_gas.csv 
0,0.875,1.09,0.27,0.53,0.2,0,0,0,0,0.2,0.44,0,0.43,0.27,0,0.08,0.69,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,PrivateTest_28272710_inpaint.csv 
0,0.975,1.12,0,0.06,0.07,0.07,0,0,1.04,1.31,0.24,0.83,0.88,0.9,0.46,0,0,0.05,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,PrivateTest_28272710_KN95.csv 
0,0.875,0.17,0,0.75,0,0,0,0.35,1.79,1.02,2.68,0.91,2.28,0.62,0.49,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_28272710_N95.csv 
0,0.875,1.36,0,0.26,0,0.27,0,0.22,0.97,0.74,0.2,0.31,0.16,1.64,0,0,0.45,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,PrivateTest_28272710_surgical.csv 
0,0.875,0.94,0,0.18,0,0.01,0,0,0.58,0.18,0,0.96,0.24,1.88,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_28272710_surgical_blue.csv 
0,0.875,1.39,0,0.25,0,0.37,0,0.07,0.82,0.61,0,0.54,0.15,1.88,0,0.06,0.05,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,PrivateTest_28272710_surgical_green.csv 
0,0.875,1.08,0.39,0,1.47,0.26,1.08,0,0,0.03,0,0,0.02,1.36,0.33,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,PrivateTest_28459548_inpaint.csv 
0,0.875,0.08,0.02,0,1.21,0,0.69,0,0,0.59,0.99,1.65,0.65,1.32,1.23,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_28459548_KN95.csv 
0,0.825,0.71,0,0,1.46,0.93,0,0.37,1.28,0.53,0.56,0.72,2.05,1.13,0.63,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_28459548_N95.csv 
0,0.875,1.15,0.1,0,1.88,0.98,1.71,1.05,0.33,0.37,0,0.96,0.68,2.74,0.36,0,0.07,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,PrivateTest_28459548_surgical.csv 
0,0.875,0.87,0,0,1.84,1.06,2.05,0.65,0.39,0.58,0,0.85,0.04,2.15,0.2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_28459548_surgical_blue.csv 
0,0.875,1.02,0.1,0,2.01,1.03,1.92,1.15,0.54,0.34,0,0.61,0.42,2.9,0.61,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_28459548_surgical_green.csv 
0,0.025,1.35,0,0,0.96,0.23,0,0,1.04,0.33,0,0.73,1.1,0.75,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,PrivateTest_28665216_gas.csv 
0,0.875,1.11,0,0.5,0,0.04,0.85,0.67,1.98,0.76,1.98,0.79,1.28,1.26,0.5,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_28665216_surgical.csv 
0,0.025,1.03,0.03,0.56,0,0.15,0.98,0.36,2.21,1.07,1.73,0.84,1.62,1.35,0.5,0.22,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_28665216_surgical_green.csv 
0,0.025,0.59,0.04,0,0.96,0,0,0.37,0.06,0.71,0.46,0.83,0.65,0.45,0.16,0.16,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_30073403_gas.csv 
0,0.025,0.45,0.4,0,0.08,0,0,0,0,0,0,0.04,0,1.71,0.61,0,0.23,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,PrivateTest_30073403_inpaint.csv 
0,0.875,0.11,0,0,0.67,0,0,0.22,0.64,1.34,0.73,1.53,2.02,0.63,0.54,0,1.22,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,PrivateTest_30329445_cloth.csv 
0,0.775,1.81,0.54,0,0.47,0.04,0.3,0.68,1.18,0.02,0.37,1.06,0,0.79,0.03,0.37,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_30329445_surgical_green.csv 
0,0,0.4,0,0,0,0,0.81,0.03,0.78,1.12,1.81,1.52,2.42,0.63,0.4,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_3036992_cloth.csv 
0,0,1.59,0.16,0,0,0.01,0.32,0,0.9,1.19,0.83,0.62,1.99,0.62,0.36,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,PrivateTest_3036992_gas.csv 
0,0,1.03,0.32,0,0,0.49,0.82,0.64,0,0.47,0,0.34,1.32,0.6,0.18,0.79,0.44,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,PrivateTest_3036992_inpaint.csv 
0,0,0,0,0,0,0,0.11,0,0.95,0.63,0,1.13,2.35,0.45,0.91,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_3036992_KN95.csv 
0,0,1.13,0,0,0,0,0.83,0.26,1.85,0.65,2.88,0.66,2.19,0.48,1.22,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,PrivateTest_3036992_N95.csv 
0,0.875,0.76,0,0,0,0,0.66,0.75,1.7,0.4,0.27,0.58,0.71,0.03,0.52,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,PrivateTest_3036992_surgical.csv 
0,0.875,0.63,0,0,0,0.29,0.62,0.79,0.97,0.54,1.15,0.72,0.32,1.18,0.71,0.01,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,PrivateTest_3036992_surgical_blue.csv 
0,0,0.94,0,0,0,0,0.51,0.8,2.11,0.13,0.26,0.56,0.54,0.53,0.87,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,PrivateTest_3036992_surgical_green.csv 
0,0.875,0.39,0,0,0.8,0.29,0,0,1.91,1.45,2.55,0.74,1.85,0.72,0.52,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_30819571_cloth.csv 
0,0.875,1.27,0.54,0,0.75,0,0,0,0.94,0.8,0.75,0.52,2.18,0.81,0.81,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_30819571_gas.csv 
0,0.025,0.71,0.2,0,0.57,0.02,0,0,0,0.05,0.28,0,1.77,0.75,0.17,0,1.16,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,PrivateTest_30819571_inpaint.csv 
0,0.875,0.21,0,0,0.71,0,0,0.16,0.53,0.56,1.04,1.11,1.55,0.54,0.55,0,0.02,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,PrivateTest_30819571_KN95.csv 
0,0,1.05,0,0,0.56,0,0,0,1.06,0.76,2.66,0.35,0.95,0.21,0.6,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,PrivateTest_30819571_N95.csv 
0,0.875,0.92,0.11,0,0.07,0.87,0,0.89,1.08,0.31,0.42,0.38,0.14,1.03,0.49,0,0.17,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,PrivateTest_30819571_surgical.csv 
0,0.025,1.3,0.2,0,0.14,0.63,0,0.79,1.07,0.1,1.53,0.8,0,1.43,0.27,0.12,0.85,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,PrivateTest_30819571_surgical_blue.csv 
0,0.875,1.27,0,0,0.17,0.9,0,0.91,0.93,0.3,0.57,0.55,0,1.64,0.65,0.42,1.03,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,PrivateTest_30819571_surgical_green.csv 
0,0.025,0,0,0,0,0,0.12,0,1.06,1.26,1.84,1.45,2.11,0.47,0.38,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_31186047_cloth.csv 
0,0.975,0,0,0,0,0,0,0.41,0.33,0.71,2.04,1.11,1.53,0.52,0.14,0,0.09,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_31186047_gas.csv 
0,0.875,0,0,0,0,0,0.48,0,0,0.33,0,0,0.29,1.63,0,0.16,1.28,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,PrivateTest_31186047_inpaint.csv 
0,0.925,0,0,0,0,0,0,0,0.06,0.88,0.7,1.38,0.94,0.57,0.42,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_31186047_KN95.csv 
0,0.875,0,0,0,0,0,0,0,0,0.15,1.84,0.6,1.55,0.69,0.31,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,PrivateTest_31186047_N95.csv 
0,0.875,0,0,0,0,0.33,1.1,0.99,0.81,0.46,0,0.46,0,1.96,0.18,0,0.35,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,PrivateTest_31186047_surgical.csv 
0,0.875,0,0,0,0,0.54,0.61,0.48,1.37,0.87,0,0.96,0.14,0.95,0.71,0.35,1.09,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_31186047_surgical_blue.csv 
0,0.875,0,0,0,0,0.42,1.2,0.61,0.8,0.74,0,0.64,0.28,1.85,0.49,0.12,1.19,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_31186047_surgical_green.csv 
0,0.025,0.58,0,0,0,0.11,0,0,0,1.13,1.75,0.29,1.32,0.22,0.16,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,PrivateTest_32006399_gas.csv 
0,0.025,0,0,0,0,0,0,0,0,0.06,0.21,0,0,1.33,0,0.17,0.26,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_32006399_inpaint.csv 
0,0.025,0,0,0,0,0,0,0,0.96,0.68,0,1.11,0.91,0.13,0.01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,PrivateTest_32006399_KN95.csv 
0,0.775,0,0,0,0,0.78,0.15,1.24,0.23,0.15,0,0.1,0.82,2.34,0.63,0.26,0.75,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_32006399_surgical.csv 
0,0.025,0.17,0,0,0,0.72,0.68,0.95,0.32,0.03,0,0.14,1.29,2.1,0.82,0.03,0.6,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_32006399_surgical_green.csv 
0,0,1.08,0.75,0,1.12,0.43,0,0.92,1.46,0.61,1.86,1.06,1.45,0.84,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_32430628_gas.csv 
0,0,0.24,0,0,1.66,0.76,0,0.19,0,0.7,0,0.27,0,2.39,1.05,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,PrivateTest_32430628_inpaint.csv 
0,0,0,0,0,0.65,0.74,0.3,1.69,0,0.86,0,0.28,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,PrivateTest_32430628_KN95.csv 
0,0.025,0,0.48,0,0.4,1.28,0.69,0.43,1.49,1.37,2.28,0.66,1.4,1.5,0.62,0,0.57,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,PrivateTest_32430628_N95.csv 
0,0,0,0,0,0,0.32,2.57,0.16,1.38,0.4,0,0.77,0.85,1.68,0.7,0,1.71,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_32430628_surgical_blue.csv 
0,0,0.82,0.24,0,1.21,0.86,1.58,0.44,1.4,0.15,0,0.39,0.02,2.38,0.14,0.29,0.22,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_32430628_surgical_green.csv 
0,0.025,1.24,0.5,0,1.02,0.4,0,0,0.39,0.98,1.4,0.83,1.91,1.56,0.55,0.12,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_32600033_gas.csv 
0,0.025,1.41,0.49,0,1.54,0.38,0,0.61,0,0.54,0,0.12,0,0.97,0.14,0.45,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,PrivateTest_32600033_inpaint.csv 
0,0,0.16,0,0,0,0.65,0.79,0.99,0.16,1.09,1.46,1.08,0.05,1.12,1.21,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,PrivateTest_32600033_KN95.csv 
0,0.025,0.34,0,0.22,0.34,0,0,1.43,0.39,0.09,2.08,0.89,1.63,0,0,0,0.22,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,PrivateTest_32600033_N95.csv 
0,0.025,1.46,0.03,0,0.35,0.75,0.55,0.84,0.45,0.48,0.65,0.55,1.2,2.17,0.22,0.26,0.69,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,PrivateTest_32600033_surgical.csv 
0,0.025,1.24,0.19,0,0.74,1.37,1.47,1.27,0.72,0.63,0.52,0.35,0.89,2.64,0.1,0.59,0.47,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,PrivateTest_32600033_surgical_blue.csv 
0,0.025,1.49,0.27,0,0.36,1.02,0.63,0.8,0.58,0.55,0.45,0.38,1.22,1.65,0.45,0.51,0.25,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,PrivateTest_32600033_surgical_green.csv 
0,0,0,0,1.81,0,0,0,0.28,0.54,0.33,0.56,0.77,3.79,2.43,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_33008622_cloth.csv 
0,0.775,0,0,1.7,1.41,0,1.09,1.01,0.56,0,0.12,1.56,3.4,1.7,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_33008622_gas.csv 
0,0,0,0,1.54,1.16,0.02,0.53,0.1,0,0.04,1.22,0.26,1,0.78,0.08,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,PrivateTest_33008622_inpaint.csv 
0,0.875,0,0,1.92,0,0,0,0.71,2.36,0.79,0.4,0.87,2.69,0,0.18,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,PrivateTest_33008622_KN95.csv 
0,0,0,0,2.12,0.21,0,0,0.47,0.33,0.38,0,0.65,2.24,2.07,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,PrivateTest_33008622_N95.csv 
0,0.575,0,0,0.27,0.33,0,0,0,1.75,0,0,0.56,0,1.52,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,PrivateTest_33008622_surgical.csv 
0,0.575,0,0,0.38,0.2,0,0,0,1.09,0,0,0.51,0.15,2.12,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_33008622_surgical_blue.csv 
0,0.575,0,0,0.57,0.5,0,0,0,1.23,0,0,0.66,0,0.68,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,PrivateTest_33008622_surgical_green.csv 
0,0.025,0.01,0,0,1.89,0.3,0,0,0.63,1.16,1.11,1.23,2.8,1.47,0.72,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_34124532_cloth.csv 
0,0.775,0.93,0,0,1.45,0.58,0,0,1.67,1.21,0.74,0.62,1.55,1.11,0.44,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,PrivateTest_34124532_gas.csv 
0,0,0.16,0,0,1.14,0.29,0,0.37,0.42,1.55,0.78,0.79,1.28,0.09,0.44,0,0.06,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,PrivateTest_34124532_KN95.csv 
0,0.875,0.83,0,0,0.7,1.06,0.84,0.45,0.84,0.49,0,0.1,0.12,2.12,0.45,0.09,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_34124532_surgical.csv 
0,0.875,0.4,0,0,0.93,1,1.57,0.6,0.93,0.4,0,0.68,0,1.91,0.57,0.32,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_34124532_surgical_blue.csv 
0,0.975,0.58,0,0,0.97,0.16,0,0,0.61,1.76,0.94,1.1,0.91,0.8,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,PrivateTest_34601276_gas.csv 
0,0.025,1.43,0,0,2.48,0.22,0.02,0,0.5,0.67,0,0.92,0,2.5,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_34601276_surgical.csv 
0,0.775,0.64,0,0,1.69,0.47,0.21,0,0.71,0.8,0,0.76,0,1.85,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_34601276_surgical_blue.csv 
0,0.775,0.63,0,0,2.1,0.43,0.53,0,0.75,0.69,0,0.8,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_34601276_surgical_green.csv 
0,0.025,0.23,0,0,0,0,0,0,0.93,1.19,2.74,1.04,1.82,0.81,0,0,0.32,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_34869248_cloth.csv 
0,0.025,1.48,0.4,0,0,0,0,0,0.6,1.25,0.5,0.46,2.11,1.3,0,0,0,0.03,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,PrivateTest_34869248_gas.csv 
0,0.925,0.49,0,0,0,0,0,0,0.53,1.3,0,0.98,0.13,0.39,0.02,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,PrivateTest_34869248_KN95.csv 
0,0.825,0.89,0,0,0,0,0,0,0.28,0.01,1.56,0.02,1.15,0,0.24,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,PrivateTest_34869248_N95.csv 
0,0.875,1.21,0,0.11,0,0.23,0,0.37,1.76,0.48,0,0.73,0.02,1.68,0.41,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,PrivateTest_34869248_surgical.csv 
0,0.025,0.61,0,0,0,0.5,0.19,0.25,1.52,0.66,0.03,1.39,0.57,1.34,0.09,0.17,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_34869248_surgical_blue.csv 
0,0.775,1.22,0,0.15,0,0.14,0,0.18,1.18,0.36,0,0.63,0.21,1.77,0.21,0.01,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,PrivateTest_34869248_surgical_green.csv 
0,0.025,0.13,0,0,0,0,0,0.15,0.03,0.61,1.56,0.99,1.81,0.79,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,PrivateTest_35732235_gas.csv 
0,0.875,0,0,0,0,0,0,0.17,0.69,0.56,1.54,1.24,1.72,0.53,1.27,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_35732235_KN95.csv 
0,0.875,0,0,0,0,0,0,0.9,1.71,0.09,2.03,1.24,3.32,0.14,0.61,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_35732235_N95.csv 
0,0.825,0,0,0,0,0,0,0.87,1.25,0.31,0.38,0.84,1.21,1.34,0.93,0.03,0.44,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_35732235_surgical.csv 
0,0.025,0,0,0,0,0.24,0.1,1.07,1.03,0,0,1.07,0.74,2.71,0.32,0.03,1.02,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,PrivateTest_35732235_surgical_blue.csv 
0,0.825,0,0,0,0,0.18,0,0.66,1.69,0.46,0.31,0.77,0.86,1.68,0.55,0.1,0.35,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,PrivateTest_35732235_surgical_green.csv 
0,0,1.56,1.01,0.56,1.72,0.44,0.81,0.56,0.47,0.23,0,0,1,1.84,0.65,0,0.02,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_36377429_surgical.csv 
0,0.625,0.26,0,0,1.15,0.36,0,0.69,0.64,0.76,0,0.33,0.65,0.14,0.54,0,0.65,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_36386071_KN95.csv 
0,0,0.1,0,0,1,1.1,1.46,0.96,1,0.41,0,0.85,1.22,2.11,1.09,0.09,0.24,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_36386071_surgical.csv 
0,0.025,0,0,0,1.67,1.24,1.8,0.69,1.24,0.39,0,0.53,1.28,1.7,1.05,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_36386071_surgical_blue.csv 
0,0,0.03,0,0,1.23,0.93,1.53,0.77,0.78,0.31,0,0.75,1.44,2.44,0.95,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_36386071_surgical_green.csv 
0,0.025,0,0,0.79,0,0.25,0.78,1.11,1,1.19,2.7,1.05,1.88,0,0.75,0,0.22,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,PrivateTest_36889392_cloth.csv 
0,0.875,0.11,0,0.14,0,0.09,0,0.1,0.91,1.07,1.43,0.43,2.47,1.64,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_36889392_gas.csv 
0,0.975,0,0,0.26,0,0.31,0.37,0,0,0.34,0,0,0,0,0.4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,PrivateTest_36889392_inpaint.csv 
0,0,0,0,0,0,0.36,0,0.48,0.59,1.57,0.33,1.02,0.37,0,0.07,0,0,0.13,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,PrivateTest_36889392_KN95.csv 
0,0.825,0,0,0.31,0,0,0.36,1.12,1.81,0.18,2.53,0.85,2.57,0,0.92,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,PrivateTest_36889392_N95.csv 
0,0.025,0.29,0,0.43,0,0,1.38,1.16,1.21,0.33,0.89,0.88,0.56,0.51,0.12,0.14,1.61,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,PrivateTest_36889392_surgical.csv 
0,0.025,0.5,0,0.39,0,0.26,0.91,1.04,1.47,0.3,1.27,0.67,1.04,0.9,0.1,0.21,1.53,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,PrivateTest_36889392_surgical_green.csv 
0,0.025,0,0,0.15,3.17,0,0,0,0,0.91,0,0.63,0.26,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,PrivateTest_37638961_gas.csv 
0,0.025,0.4,0,1.31,2.24,1.24,1.23,0.99,0,0.19,0,2.48,0,0,1.95,0.04,1.85,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,PrivateTest_37638961_surgical_blue.csv 
0,0.425,1.51,0,0,0.43,0,0,0,0,0.69,0.58,1.31,0.61,1.77,0.59,0,0,0.69,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,PrivateTest_37963456_cloth.csv 
0,0,1.78,0,0,0.07,0,0,0.38,0.64,0,1.34,0.84,0.46,0.76,0.08,0,0,0.45,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,PrivateTest_37963456_N95.csv 
0,0.025,1.82,0.15,0,0,0.31,0.43,0,1.5,0.55,0,1.47,0,0.94,0,0.21,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,PrivateTest_37963456_surgical.csv 
0,0.375,1.89,0.02,0,0,0.23,0.56,0.13,0.28,0.35,0,0.87,0,1.35,0,0.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,PrivateTest_37963456_surgical_blue.csv 
0,0.025,1.27,0,0,0,0.07,0,0.81,1.18,0.11,0,0.52,0,1.71,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,PrivateTest_37963456_surgical_green.csv 
0,0,0,0,0,0,0.65,0,0.26,0.1,0.62,1.07,1.4,1.85,0.78,1.27,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_38343743_KN95.csv 
0,0.875,0.12,0,0,0,1.57,0,0.75,1.17,0.29,0,0.19,0.8,2.09,0.07,0.08,0.63,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_38343743_surgical_blue.csv 
0,0.825,0,0,0,0,0.58,1.55,0.77,1.65,1.25,0.97,1.17,1.59,1.92,0.75,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,PrivateTest_38809207_cloth.csv 
0,0.875,0,0,0,0,0.15,0.22,0.34,0.82,1.01,1.43,0.33,1.92,1.48,0.25,0,0.36,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_38809207_gas.csv 
0,0.875,0,0,0,0,0.4,0.69,0.53,0,0.37,0.71,0.56,0.87,1.84,1.01,0.16,1.26,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,PrivateTest_38809207_inpaint.csv 
